Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_18454563,A/Lipetsk/CRIE/17/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2781612,,EPI2789659,,,,,,,,,,,human,,Europe / Russian Federation / Lipetsk Oblast,2023-10-21,2023-11-01,Human,3,2,2023,,,,EPI2781612,,EPI2789659,,,no_dup,301,0
EPI_ISL_17276250,A/Pakistan/GIHSN/ICT/1586/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477136,EPI2477134,EPI2477133,EPI2477126,EPI2477131,EPI2477130,EPI2477129,EPI2477132,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-22,2023-03-23,Human,1,1,2023,EPI2477136,EPI2477134,EPI2477133,EPI2477126,EPI2477131,EPI2477130,EPI2477129,EPI2477132,no_dup,469,23
EPI_ISL_17276241,A/Pakistan/GIHSN/ICT/1547/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477146,EPI2477145,EPI2477144,EPI2477138,EPI2477141,EPI2477140,EPI2477139,EPI2477143,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-19,2023-03-23,Human,1,1,2023,EPI2477146,EPI2477145,EPI2477144,EPI2477138,EPI2477141,EPI2477140,EPI2477139,EPI2477143,no_dup,469,12
EPI_ISL_17276222,A/Pakistan/GIHSN/ICT/1532/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477150,EPI2477151,EPI2477152,EPI2477157,EPI2477154,EPI2477155,EPI2477156,EPI2477153,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-18,2023-03-23,Human,1,1,2023,EPI2477150,EPI2477151,EPI2477152,EPI2477157,EPI2477154,EPI2477155,EPI2477156,EPI2477153,no_dup,469,12
EPI_ISL_17276220,A/Pakistan/GIHSN/ICT/1527/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477166,EPI2477164,EPI2477163,EPI2477158,EPI2477161,EPI2477160,EPI2477159,EPI2477162,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-18,2023-03-23,Human,1,1,2023,EPI2477166,EPI2477164,EPI2477163,EPI2477158,EPI2477161,EPI2477160,EPI2477159,EPI2477162,no_dup,469,26
EPI_ISL_17276177,A/Pakistan/GIHSN/ICT/1454/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477282,EPI2477281,EPI2477280,EPI2477275,EPI2477278,EPI2477277,EPI2477276,EPI2477279,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-14,2023-03-23,Human,1,1,2023,EPI2477282,EPI2477281,EPI2477280,EPI2477275,EPI2477278,EPI2477277,EPI2477276,EPI2477279,no_dup,469,14
EPI_ISL_17276175,A/Pakistan/GIHSN/ICT/1225/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477266,EPI2477265,EPI2477264,EPI2477259,EPI2477262,EPI2477261,EPI2477260,EPI2477263,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-03,2023-03-23,Human,1,1,2023,EPI2477266,EPI2477265,EPI2477264,EPI2477259,EPI2477262,EPI2477261,EPI2477260,EPI2477263,no_dup,469,50
EPI_ISL_17276174,A/Pakistan/GIHSN/ICT/1224/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477251,EPI2477252,EPI2477253,EPI2477258,EPI2477255,EPI2477256,EPI2477257,EPI2477254,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-02,2023-03-23,Human,1,1,2023,EPI2477251,EPI2477252,EPI2477253,EPI2477258,EPI2477255,EPI2477256,EPI2477257,EPI2477254,no_dup,469,16
EPI_ISL_18065346,A/common_gull/England/127517/2023,H5N1,,2.3.4.4b,EPI2666924,EPI2666925,EPI2666923,EPI2666927,EPI2666920,EPI2666926,EPI2666922,EPI2666921,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-06-29,2023-08-03,Avian,5,1,2023,EPI2666924,EPI2666925,EPI2666923,EPI2666927,EPI2666920,EPI2666926,EPI2666922,EPI2666921,no_dup,471,21
EPI_ISL_18915531,A/Peru/LIM-UPCH-4134/2023,H1N1,pdm09,6B.1A.5a.2a,EPI3052732,EPI3052731,EPI3052730,EPI3052725,EPI3052728,EPI3052727,EPI3052726,EPI3052729,,,,,,,,,human,,South America / Peru / Departamento de Lima,2023-10-10,2024-02-21,Human,1,1,2023,EPI3052732,EPI3052731,EPI3052730,EPI3052725,EPI3052728,EPI3052727,EPI3052726,EPI3052729,no_dup,467,34
EPI_ISL_18817740,A/Senegal/1927/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2957771,EPI2957772,EPI2957773,EPI2957774,EPI2957775,EPI2957776,EPI2957777,EPI2957778,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2023-09-25,2024-01-24,Human,1,1,2023,EPI2957771,EPI2957772,EPI2957773,EPI2957774,EPI2957775,EPI2957776,EPI2957777,EPI2957778,no_dup,435,44
EPI_ISL_18457845,A/Ufa/CRIE/20/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2782320,,EPI2789661,,,,,,,,,,,human,,Europe / Russian Federation / Republic of Bashkortostan,2023-10-20,2023-11-02,Human,1,1,2023,,,,EPI2782320,,EPI2789661,,,no_dup,266,0
EPI_ISL_18457843,A/St.Petersburg/CRIE/18/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2782318,,EPI2789660,,,,,,,,,,,human,,Europe / Russian Federation / Leningrad Oblast,2023-10-19,2023-11-02,Human,1,1,2023,,,,EPI2782318,,EPI2789660,,,no_dup,264,0
EPI_ISL_18294736,A/Senegal/1352/2023,H1N1,pdm09,unassigned,EPI2755984,EPI2755985,EPI2755986,EPI2755987,EPI2755988,EPI2755989,EPI2755990,EPI2755991,,,,,,,,,human,Original,Africa / Senegal / Region de Saint-Louis,2023-07-26,2023-09-22,Human,1,1,2023,EPI2755984,EPI2755985,EPI2755986,EPI2755987,EPI2755988,EPI2755989,EPI2755990,EPI2755991,no_dup,452,28
EPI_ISL_17736680,A/England/231860195/2023,H5N1,,2.3.4.4b,,,,EPI2580761,,EPI2580762,,,,,,,,,,,human,Original,Europe / United Kingdom,2023-05-04,2023-06-01,Human,5,1,2023,,,,EPI2580761,,EPI2580762,,,no_dup,444,11
EPI_ISL_17672189,A/Austria/1611712/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2555758,,EPI2555759,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2023-04-20,2023-05-17,Human,1,1,2023,,,,EPI2555758,,EPI2555759,,,no_dup,316,0
EPI_ISL_17672169,A/Austria/1611314/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2555754,,EPI2555755,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2023-04-18,2023-05-17,Human,1,1,2023,,,,EPI2555754,,EPI2555755,,,no_dup,315,0
EPI_ISL_17672168,A/Austria/1607324/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2555752,,EPI2555753,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2023-04-03,2023-05-17,Human,1,1,2023,,,,EPI2555752,,EPI2555753,,,no_dup,317,0
EPI_ISL_17276916,A/Pakistan/GIHSN/ICT/1465/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2505371,EPI2505363,EPI2505354,EPI2505313,EPI2505338,EPI2505330,EPI2505322,EPI2505346,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-15,2023-03-23,Human,3,2,2023,EPI2505371,EPI2505363,EPI2505354,EPI2505313,EPI2505338,EPI2505330,EPI2505322,EPI2505346,no_dup,469,19
EPI_ISL_17770543,A/Netherlands/10525/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,EPI2585221,EPI2585222,EPI2585218,EPI2585223,EPI2585220,EPI2585219,,,,,,,,,human,Original,Europe / Netherlands,2023-05-27,2023-06-07,Human,1,1,2023,,,EPI2585221,EPI2585222,EPI2585218,EPI2585223,EPI2585220,EPI2585219,no_dup,320,0
EPI_ISL_18624958,A/Austria/1653746/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839902,,EPI2839903,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-09-29,2023-12-14,Human,1,1,2023,,,,EPI2839902,,EPI2839903,,,no_dup,319,0
EPI_ISL_18624721,A/Austria/1661261/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839875,,EPI2839876,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-10-27,2023-12-14,Human,1,1,2023,,,,EPI2839875,,EPI2839876,,,no_dup,317,0
EPI_ISL_18624720,A/Austria/1657932/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839873,,EPI2839874,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-10-16,2023-12-14,Human,1,1,2023,,,,EPI2839873,,EPI2839874,,,no_dup,308,0
EPI_ISL_18560317,A/Bari/85/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2806680,,EPI2806681,EPI2806682,EPI2806683,EPI2806685,EPI2806686,EPI2806688,,,,,,,,,human,,Europe / Italy / Apulia / Province of Bari,2023-10-26,2023-11-30,Human,1,1,2023,EPI2806680,,EPI2806681,EPI2806682,EPI2806683,EPI2806685,EPI2806686,EPI2806688,no_dup,332,0
EPI_ISL_18133615,A/Chanthaburi/P2668/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2713282,EPI2713283,EPI2713281,EPI2713285,EPI2713278,EPI2713284,EPI2713280,EPI2713279,,,,,,,,,human,Original,Asia / Thailand / Chanthaburi,2023-07-11,2023-08-25,Human,1,1,2023,EPI2713282,EPI2713283,,EPI2713285,EPI2713278,EPI2713284,EPI2713280,EPI2713279,no_dup,469,15
EPI_ISL_18560249,A/Bari/84/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2806678,,EPI2806679,EPI2806671,EPI2806673,EPI2806674,EPI2806675,EPI2806676,,,,,,,,,human,,Europe / Italy / Apulia / Province of Bari,2023-10-17,2023-11-30,Human,1,1,2023,EPI2806678,,EPI2806679,EPI2806671,EPI2806673,EPI2806674,EPI2806675,EPI2806676,no_dup,263,0
EPI_ISL_19182645,A/duck/Bangladesh/17-D-2183/2023,H5N1,,2.3.2.1c,EPI3354962,EPI3354963,EPI3354961,EPI3354965,EPI3354958,EPI3354964,EPI3354960,EPI3354959,,,,,,,,,avian,Original,Asia / Bangladesh / Chittagong,2023-07-06,2024-06-05,Avian,5,1,2023,EPI3354962,EPI3354963,EPI3354961,EPI3354965,EPI3354958,EPI3354964,EPI3354960,EPI3354959,no_dup,346,0
EPI_ISL_17710046,A/Black-Headed_Gull/England/125703/2023,H5N1,,2.3.4.4b,EPI2574083,EPI2574084,EPI2574082,EPI2574086,EPI2574079,EPI2574085,EPI2574081,EPI2574080,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-05-03,2023-05-25,Avian,5,1,2023,EPI2574083,EPI2574084,EPI2574082,EPI2574086,EPI2574079,EPI2574085,EPI2574081,EPI2574080,no_dup,469,31
EPI_ISL_18397927,A/St.Petersburg/CRIE/3/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2775655,,EPI2777195,,,,,,,,,,,human,,Europe / Russian Federation / Leningrad Oblast,2023-10-03,2023-10-17,Human,3,2,2023,,,,EPI2775655,,EPI2777195,,,no_dup,299,0
EPI_ISL_18038021,A/Washington/59542/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2650655,EPI2650647,EPI2650624,EPI2650640,EPI2650643,EPI2650621,EPI2650657,EPI2650651,,,,,,,,,human,Original,North America / United States / Washington,2023-06-17,2023-07-25,Human,1,1,2023,EPI2650655,EPI2650647,EPI2650624,EPI2650640,EPI2650643,EPI2650621,EPI2650657,EPI2650651,no_dup,371,0
EPI_ISL_18037746,A/Castellon/VAHNSI-GIHSN-02_3867/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2649551,,EPI2649550,EPI2649549,EPI2649548,,,,,,,,,human,Direct sequencing,Europe / Spain / Valencian Community / Castellon,2023-04-19,2023-07-25,Human,1,1,2023,,,,EPI2649551,,EPI2649550,EPI2649549,EPI2649548,no_dup,460,22
EPI_ISL_18463935,A/Bahia/7608/2023,H1N1,pdm09,6B.1A.5a.2a,,,EPI2785351,EPI2785354,,EPI2785353,EPI2785350,EPI2785349,,,,,,,,,human,Original,South America / Brazil / Estado da Bahia / Ibitita,2023-07-25,2023-11-03,Human,1,1,2023,,,EPI2785351,EPI2785354,,EPI2785353,EPI2785350,EPI2785349,no_dup,455,143
EPI_ISL_18431894,A/Cambodia/IAHC230163/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778809,EPI2778810,EPI2778808,EPI2778812,EPI2778811,,,,,,,,,human,Original,Asia / Cambodia / Siem Reap,2023-08,2023-10-24,Human,1,1,2023,,,,EPI2778809,EPI2778810,EPI2778808,EPI2778812,EPI2778811,no_dup,468,61
EPI_ISL_18431889,A/Cambodia/CCH230213/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778783,EPI2778784,EPI2778782,EPI2778786,EPI2778785,,,,,,,,,human,Original,Asia / Cambodia / Khett Kandal,2023-08,2023-10-24,Human,1,1,2023,,,,EPI2778783,EPI2778784,EPI2778782,EPI2778786,EPI2778785,no_dup,446,57
EPI_ISL_18431888,A/Cambodia/CCH230193/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778778,EPI2778779,EPI2778777,EPI2778781,EPI2778780,,,,,,,,,human,Original,Asia / Cambodia / Khett Kandal,2023-07,2023-10-24,Human,1,1,2023,,,,EPI2778778,EPI2778779,EPI2778777,EPI2778781,EPI2778780,no_dup,469,14
EPI_ISL_18106064,A/South Africa/R05915/2023,H3N2,,3C.2a1b.2a.2b,EPI2688555,EPI2688551,EPI2688537,EPI2688545,EPI2688547,EPI2688535,EPI2688556,EPI2688553,,,,,,,,,human,Original,Africa / South Africa / North West,2023-05-25,2023-08-16,Human,3,2,2023,EPI2688555,EPI2688551,EPI2688537,EPI2688545,EPI2688547,EPI2688535,EPI2688556,EPI2688553,no_dup,468,12
EPI_ISL_18860146,A/Kenya/AFI-MGT-2003/2023,H3N2,,,,,,,,EPI2988064,,,,,,,,,,,human,,Africa / Kenya / Rift Valley Province / Baringo,2023-08-07,2024-02-05,Human,3,2,2023,,,,,,EPI2988064,,,no_dup,350,2
EPI_ISL_18010488,A/Black-Headed_Gull/England/328624/2023,H5N1,,2.3.4.4b,EPI2639792,EPI2639793,EPI2639791,EPI2639795,EPI2639788,EPI2639794,EPI2639790,EPI2639789,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-06-12,2023-07-21,Avian,5,1,2023,EPI2639792,EPI2639793,EPI2639791,EPI2639795,EPI2639788,EPI2639794,EPI2639790,EPI2639789,no_dup,468,35
EPI_ISL_18403246,A/Moscow/CRIE/10/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2775767,,EPI2777197,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-09-04,2023-10-18,Human,3,2,2023,,,,EPI2775767,,EPI2777197,,,no_dup,299,0
EPI_ISL_18403245,A/Moscow/CRIE/9/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2775766,,EPI2777196,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-09-02,2023-10-18,Human,3,2,2023,,,,EPI2775766,,EPI2777196,,,no_dup,299,0
EPI_ISL_18403244,A/Moscow/CRIE/6/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2775765,,EPI2781001,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-08-29,2023-10-18,Human,1,1,2023,,,,EPI2775765,,EPI2781001,,,no_dup,268,0
EPI_ISL_17813973,A/Minas Gerais/5233/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2601904,,,EPI2601913,,EPI2601908,EPI2601902,EPI2601901,,,,,,,,,human,Original,South America / Brazil / Estado de Minas Gerais / Ribeirao das Neves,2023-03-29,2023-06-19,Human,1,1,2023,EPI2601904,,,EPI2601913,,EPI2601908,EPI2601902,EPI2601901,no_dup,428,66
EPI_ISL_18665563,A/Barn_Owl/BC/AIVPHL-1011/2023,H5N1,,2.3.4.4b,EPI2856453,EPI2856445,EPI2856432,EPI2856439,EPI2856443,EPI2856428,EPI2856455,EPI2856447,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-03-20,2023-12-21,Avian,5,1,2023,EPI2856453,EPI2856445,EPI2856432,EPI2856439,EPI2856443,EPI2856428,EPI2856455,EPI2856447,no_dup,469,29
EPI_ISL_18666785,A/Nizhny_Novgorod_Oblast/38-1V/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2860774,EPI2860770,EPI2860773,EPI2860772,EPI2860771,,,,,,,,,human,original,Europe / Russian Federation / Nizhny Novgorod Oblast,2023-10-25,2023-12-21,Human,1,1,2023,,,,EPI2860774,EPI2860770,EPI2860773,EPI2860772,EPI2860771,no_dup,469,17
EPI_ISL_17553047,A/Pakistan/GIHSN/ICT/1798/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542403,EPI2542404,EPI2542405,EPI2542410,EPI2542407,EPI2542408,EPI2542409,EPI2542406,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-08,2023-04-27,Human,1,1,2023,EPI2542403,EPI2542404,EPI2542405,EPI2542410,EPI2542407,EPI2542408,EPI2542409,EPI2542406,no_dup,469,28
EPI_ISL_17553035,A/Pakistan/GIHSN/ICT/1780/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542418,EPI2542417,EPI2542416,EPI2542411,EPI2542414,EPI2542413,EPI2542412,EPI2542415,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-06,2023-04-27,Human,1,1,2023,EPI2542418,EPI2542417,EPI2542416,EPI2542411,EPI2542414,EPI2542413,EPI2542412,EPI2542415,no_dup,469,21
EPI_ISL_18112329,A/herring_gull/Scotland/095035/2023,H5N1,,2.3.4.4b,EPI2691202,EPI2691203,EPI2691201,EPI2691205,EPI2691198,EPI2691204,EPI2691200,EPI2691199,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / Scotland,2023-07-11,2023-08-18,Avian,5,1,2023,EPI2691202,EPI2691203,EPI2691201,EPI2691205,EPI2691198,EPI2691204,EPI2691200,EPI2691199,no_dup,469,22
EPI_ISL_18603996,A/Chiang Rai/P4906/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2817832,EPI2817833,EPI2817831,EPI2817835,EPI2817828,EPI2817834,EPI2817830,EPI2817829,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2023-10-25,2023-12-10,Human,3,2,2023,,EPI2817833,EPI2817831,EPI2817835,EPI2817828,EPI2817834,EPI2817830,EPI2817829,no_dup,445,28
EPI_ISL_18472865,A/duck/Italy/23VIR9106/2023,H2N3,,,,,,,EPI2789655,EPI2789656,EPI2789657,EPI2789658,,,,,,,,,duck,c1,Europe / Italy / Sardinia / Province of Cagliari,2023-09-21,2023-11-07,Avian,2,3,2023,,,,,EPI2789655,EPI2789656,EPI2789657,EPI2789658,no_dup,450,143
EPI_ISL_17360133,A/greylag_goose/England/123200/2023,H5N1,,2.3.4.4b,EPI2495698,EPI2495699,EPI2495697,EPI2495701,EPI2495694,EPI2495700,EPI2495696,EPI2495695,,,,,,,,,goose,Clinical Sample,Europe / United Kingdom / England,2023-03-06,2023-03-31,Avian,5,1,2023,EPI2495698,EPI2495699,EPI2495697,EPI2495701,EPI2495694,EPI2495700,EPI2495696,EPI2495695,no_dup,471,14
EPI_ISL_18539992,A/Chiang Rai/P4807/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2800818,EPI2800819,EPI2800817,EPI2800821,EPI2800814,EPI2800820,EPI2800816,EPI2800815,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2023-10-23,2023-11-24,Human,1,1,2023,EPI2800818,EPI2800819,EPI2800817,EPI2800821,,EPI2800820,EPI2800816,EPI2800815,no_dup,468,11
EPI_ISL_18539969,A/Chiang Rai/P4705/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2800634,EPI2800635,EPI2800633,EPI2800637,EPI2800630,EPI2800636,EPI2800632,EPI2800631,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2023-10-16,2023-11-24,Human,3,2,2023,EPI2800634,EPI2800635,EPI2800633,,,EPI2800636,,EPI2800631,no_dup,454,120
EPI_ISL_19162726,A/CHICKEN/Egypt/A-EGY-CK-S25OS-2023-N8/2023,H5N8,,,,,,,,EPI3333775,,,,,,,,,,,chicken,Original,Africa / Egypt,2023-09-01,2024-05-13,Avian,5,8,2023,,,,,,EPI3333775,,,no_dup,364,0
EPI_ISL_19162725,A/CHICKEN/Egypt/A-EGY-CK-FF35OS-2023-N8/2023,H5N8,,,,,,,,EPI3333774,,,,,,,,,,,chicken,Original,Africa / Egypt,2023-06-01,2024-05-13,Avian,5,8,2023,,,,,,EPI3333774,,,no_dup,364,0
EPI_ISL_18509070,A/herring_gull/Latvia/49549_23VIR8835-18/2023,H5N1,,2.3.4.4b,,,,EPI2794113,EPI2794109,EPI2794112,EPI2794111,EPI2794110,,,,,,,,,gull,,Europe / Latvia,2023-07-19,2023-11-16,Avian,5,1,2023,,,,EPI2794113,EPI2794109,EPI2794112,EPI2794111,EPI2794110,no_dup,444,125
EPI_ISL_18377840,A/Oman/CPHL_52323056/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2773451,,EPI2773450,EPI2773449,,,,,,,,,,human,Original,Asia / Oman / DHOFAR,2023-08-21,2023-10-12,Human,3,2,2023,,,,EPI2773451,,EPI2773450,EPI2773449,,no_dup,461,45
EPI_ISL_17625084,A/Slovakia/3832/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2543975,EPI2543973,EPI2543970,EPI2543971,EPI2543972,EPI2543969,EPI2543976,EPI2543974,,,,,,,,,human,,Europe / Slovakia / Komarno,2023-04-11,2023-05-09,Human,1,1,2023,EPI2543975,,EPI2543970,EPI2543971,EPI2543972,EPI2543969,EPI2543976,EPI2543974,no_dup,469,45
EPI_ISL_18869373,A/coot/South Korea/KU-sw-3/2023,H5N3,,EA_nonGsGD,EPI3001497,EPI3001495,EPI3001492,EPI3001493,EPI3001494,EPI3001491,EPI3001498,EPI3001496,,,,,,,,,avian,Original,"Asia / Korea, Republic of",2023-10-12,2024-01-31,Avian,5,3,2023,EPI3001497,EPI3001495,EPI3001492,EPI3001493,EPI3001494,EPI3001491,EPI3001498,EPI3001496,no_dup,364,0
EPI_ISL_18903891,A/Distrito Federal/22269949/2023,H1N1,pdm09,unassigned,,EPI3043343,,EPI3043345,,EPI3043344,EPI3043340,EPI3043339,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2023-08-15,2024-02-16,Human,1,1,2023,,EPI3043343,,EPI3043345,,EPI3043344,EPI3043340,EPI3043339,no_dup,469,82
EPI_ISL_18740036,A/Philippines/FLU-AFPA-05242/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2898917,EPI2898913,EPI2898916,EPI2898915,EPI2898914,,,,,,,,,human,Original,Asia / Philippines / Quezon City,2023-09-28,2024-01-10,Human,3,2,2023,,,,EPI2898917,EPI2898913,EPI2898916,EPI2898915,EPI2898914,no_dup,462,11
EPI_ISL_17791553,A/chicken/England/062649/2023,H5N1,,2.3.4.4b,EPI2589875,EPI2589876,EPI2589874,EPI2589878,EPI2589871,EPI2589877,EPI2589873,EPI2589872,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2023-04-28,2023-06-13,Avian,5,1,2023,EPI2589875,EPI2589876,EPI2589874,EPI2589878,EPI2589871,EPI2589877,EPI2589873,EPI2589872,no_dup,469,27
EPI_ISL_17791545,A/chicken/England/062653/2023,H5N1,,2.3.4.4b,EPI2589811,EPI2589812,EPI2589810,EPI2589814,EPI2589807,EPI2589813,EPI2589809,EPI2589808,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2023-04-28,2023-06-13,Avian,5,1,2023,EPI2589811,EPI2589812,EPI2589810,EPI2589814,EPI2589807,EPI2589813,EPI2589809,EPI2589808,no_dup,469,23
EPI_ISL_18087836,A/Santa Catarina/4887/2023,H1N1,pdm09,unassigned,EPI2676280,EPI2676281,,EPI2676283,EPI2676277,EPI2676282,EPI2676279,EPI2676278,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / Braco do Norte,2023-04-19,2023-08-10,Human,1,1,2023,EPI2676280,EPI2676281,,EPI2676283,EPI2676277,EPI2676282,EPI2676279,EPI2676278,no_dup,436,26
EPI_ISL_18087581,A/Bahia/4588/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2676216,EPI2676217,EPI2676215,EPI2676218,,EPI2682578,EPI2676214,EPI2676213,,,,,,,,,human,Original,South America / Brazil / Estado da Bahia / Salvador,2023-04-21,2023-08-10,Human,1,1,2023,EPI2676216,EPI2676217,EPI2676215,EPI2676218,,EPI2682578,EPI2676214,EPI2676213,no_dup,468,42
EPI_ISL_18087709,A/Alagoas/4868/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2676252,EPI2682580,EPI2676251,EPI2682581,EPI2676249,,,,,,,,,human,Original,South America / Brazil / Estado de Alagoas / Maceio,2023-05-04,2023-08-10,Human,1,1,2023,,,,EPI2676252,EPI2682580,EPI2676251,EPI2682581,EPI2676249,no_dup,432,99
EPI_ISL_18842036,A/Malaysia/IMR-RP1893/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2968315,EPI2968314,,EPI2968316,EPI2968311,EPI2968317,EPI2968310,EPI2968312,,,,,,,,,human,MDCK,Asia / Malaysia / Selangor,2022-06-15,2024-01-31,Human,3,2,2022,EPI2968315,EPI2968314,,EPI2968316,EPI2968311,EPI2968317,EPI2968310,EPI2968312,no_dup,469,74
EPI_ISL_18810141,A/Belo Horizonte/311307499/2022,H3N2,,unassigned,,,,EPI2951866,,EPI2951864,EPI2951861,EPI2951859,,,,,,,,,human,Original,South America / Brazil / Belo Horizonte,2022-09-22,2024-01-23,Human,3,2,2022,,,,EPI2951866,,EPI2951864,EPI2951861,EPI2951859,no_dup,469,109
EPI_ISL_17077453,A/Paraiba/2022-019580-IEC/2022,H3N2,,3C.2a1b.2a.2b,EPI2487829,EPI2488258,EPI2495355,EPI2438088,EPI2496966,EPI2438089,EPI2503840,,,,,,,,,,human,Original,South America / Brazil / Estado da Paraiba / Joao Pessoa,2022-10-17,2023-03-03,Human,3,2,2022,EPI2487829,EPI2488258,EPI2495355,EPI2438088,EPI2496966,EPI2438089,EPI2503840,,no_dup,469,20
