Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_18431889,A/Cambodia/CCH230213/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778783,EPI2778784,EPI2778782,EPI2778786,EPI2778785,,,,,,,,,human,Original,Asia / Cambodia / Khett Kandal,2023-08,2023-10-24,Human,1,1,2023,,,,EPI2778783,EPI2778784,EPI2778782,EPI2778786,EPI2778785,no_dup,1413,104
EPI_ISL_18431896,A/Cambodia/IAHC230167/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778819,EPI2778820,EPI2778818,EPI2778822,EPI2778821,,,,,,,,,human,Original,Asia / Cambodia / Khett Preah Vihear,2023-08,2023-10-24,Human,1,1,2023,,,,EPI2778819,EPI2778820,EPI2778818,EPI2778822,EPI2778821,no_dup,1410,12
EPI_ISL_18463935,A/Bahia/7608/2023,H1N1,pdm09,unassigned,,,EPI2785351,EPI2785354,,EPI2785353,EPI2785350,EPI2785349,,,,,,,,,human,Original,South America / Brazil / Estado da Bahia / Ibitita,2023-07-25,2023-11-03,Human,1,1,2023,,,EPI2785351,EPI2785354,,EPI2785353,EPI2785350,EPI2785349,no_dup,1383,419
EPI_ISL_18660268,A/Mayotte/HCL023169691301/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848378,,EPI2848377,EPI2848380,EPI2848374,EPI2848379,EPI2848376,EPI2848375,,,,,,,,,human,,Africa / Mayotte,2023-10-21,2023-12-20,Human,1,1,2023,EPI2848378,,EPI2848377,EPI2848380,EPI2848374,EPI2848379,EPI2848376,EPI2848375,no_dup,1458,36
EPI_ISL_18660291,A/France/ARA-HCL023177341701/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848425,EPI2848426,EPI2848424,EPI2848428,EPI2848421,EPI2848427,EPI2848423,EPI2848422,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-11,2023-12-20,Human,1,1,2023,EPI2848425,EPI2848426,EPI2848424,EPI2848428,EPI2848421,EPI2848427,EPI2848423,EPI2848422,keep_earliest,1458,36
EPI_ISL_18660295,A/France/ARA-HCL023178567901/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2848433,,EPI2848432,EPI2848436,EPI2848429,EPI2848435,EPI2848431,EPI2848430,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-14,2023-12-20,Human,3,2,2023,EPI2848433,,EPI2848432,EPI2848436,EPI2848429,EPI2848435,EPI2848431,EPI2848430,no_dup,1466,36
EPI_ISL_18660299,A/France/ARA-RELAB-HCL023179643801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848440,,,EPI2848443,EPI2848437,EPI2848442,EPI2848439,EPI2848438,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-06,2023-12-20,Human,1,1,2023,EPI2848440,,,EPI2848443,EPI2848437,EPI2848442,EPI2848439,EPI2848438,no_dup,1458,36
EPI_ISL_18660303,A/France/ARA-RELAB-HCL023179648801/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2848448,EPI2848449,EPI2848447,EPI2848451,EPI2848444,EPI2848450,EPI2848446,EPI2848445,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-10,2023-12-20,Human,3,2,2023,EPI2848448,EPI2848449,EPI2848447,EPI2848451,EPI2848444,EPI2848450,EPI2848446,EPI2848445,no_dup,1466,36
EPI_ISL_18660315,A/France/ARA-HCL023180733601/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848480,EPI2848481,EPI2848479,EPI2848483,EPI2848476,EPI2848482,EPI2848478,EPI2848477,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-16,2023-12-20,Human,1,1,2023,EPI2848480,EPI2848481,EPI2848479,EPI2848483,EPI2848476,EPI2848482,EPI2848478,EPI2848477,no_dup,1458,36
EPI_ISL_18660318,A/France/ARA-RELAB-HCL023181338501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848504,EPI2848505,EPI2848503,EPI2848507,EPI2848500,EPI2848506,EPI2848502,EPI2848501,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-06,2023-12-20,Human,1,1,2023,EPI2848504,EPI2848505,EPI2848503,EPI2848507,EPI2848500,EPI2848506,EPI2848502,EPI2848501,no_dup,1458,36
EPI_ISL_18660321,A/France/ARA-HCL023181574601/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848528,EPI2848529,EPI2848527,EPI2848531,EPI2848524,EPI2848530,EPI2848526,EPI2848525,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-18,2023-12-20,Human,1,1,2023,EPI2848528,EPI2848529,EPI2848527,EPI2848531,EPI2848524,EPI2848530,EPI2848526,EPI2848525,no_dup,1458,36
EPI_ISL_18660322,A/France/ARA-HCL023181814501/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2848534,,,EPI2848536,,EPI2848535,EPI2848533,EPI2848532,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-19,2023-12-20,Human,3,2,2023,EPI2848534,,,EPI2848536,,EPI2848535,EPI2848533,EPI2848532,no_dup,1466,36
EPI_ISL_18660323,A/France/ARA-RELAB-HCL023182294501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848541,EPI2848542,EPI2848540,EPI2848544,EPI2848537,EPI2848543,EPI2848539,EPI2848538,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-06,2023-12-20,Human,1,1,2023,EPI2848541,EPI2848542,EPI2848540,EPI2848544,EPI2848537,EPI2848543,EPI2848539,EPI2848538,no_dup,1458,36
EPI_ISL_18660324,A/France/ARA-RELAB-HCL023182298901/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848549,EPI2848550,EPI2848548,EPI2848552,EPI2848545,EPI2848551,EPI2848547,EPI2848546,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-06,2023-12-20,Human,1,1,2023,EPI2848549,EPI2848550,EPI2848548,EPI2848552,EPI2848545,EPI2848551,EPI2848547,EPI2848546,no_dup,1458,36
EPI_ISL_18660326,A/France/ARA-RELAB-HCL023182306801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848565,EPI2848566,EPI2848564,EPI2848568,EPI2848561,EPI2848567,EPI2848563,EPI2848562,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-07,2023-12-20,Human,1,1,2023,EPI2848565,EPI2848566,EPI2848564,EPI2848568,EPI2848561,EPI2848567,EPI2848563,EPI2848562,no_dup,1458,36
EPI_ISL_18660327,A/France/ARA-RELAB-HCL023182311501/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2848573,EPI2848574,EPI2848572,EPI2848576,EPI2848569,EPI2848575,EPI2848571,EPI2848570,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-08,2023-12-20,Human,3,2,2023,EPI2848573,EPI2848574,EPI2848572,EPI2848576,EPI2848569,EPI2848575,EPI2848571,EPI2848570,no_dup,1466,36
EPI_ISL_18660328,A/France/ARA-RELAB-HCL023182313901/2023,H3N2,,unassigned,EPI2848581,EPI2848582,EPI2848580,EPI2848584,EPI2848577,EPI2848583,EPI2848579,EPI2848578,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-08,2023-12-20,Human,3,2,2023,EPI2848581,EPI2848582,EPI2848580,EPI2848584,EPI2848577,EPI2848583,EPI2848579,EPI2848578,no_dup,1466,36
EPI_ISL_18660329,A/France/ARA-RELAB-HCL023182315901/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2848589,EPI2848590,EPI2848588,EPI2848592,EPI2848585,EPI2848591,EPI2848587,EPI2848586,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-08,2023-12-20,Human,3,2,2023,EPI2848589,EPI2848590,EPI2848588,EPI2848592,EPI2848585,EPI2848591,EPI2848587,EPI2848586,keep_earliest,1466,36
EPI_ISL_18660330,A/France/ARA-RELAB-HCL023182317901/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848597,,EPI2848596,EPI2848600,EPI2848593,EPI2848599,EPI2848595,EPI2848594,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-09,2023-12-20,Human,1,1,2023,EPI2848597,,EPI2848596,EPI2848600,EPI2848593,EPI2848599,EPI2848595,EPI2848594,no_dup,1458,36
EPI_ISL_18660332,A/France/ARA-RELAB-HCL023182433101/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2848612,EPI2848613,EPI2848611,EPI2848615,EPI2848608,EPI2848614,EPI2848610,EPI2848609,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-02,2023-12-20,Human,3,2,2023,EPI2848612,EPI2848613,EPI2848611,EPI2848615,EPI2848608,EPI2848614,EPI2848610,EPI2848609,keep_earliest,1466,36
EPI_ISL_18660334,A/France/ARA-RELAB-HCL023182439601/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848628,EPI2848629,EPI2848627,EPI2848631,EPI2848624,EPI2848630,EPI2848626,EPI2848625,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-10-31,2023-12-20,Human,1,1,2023,EPI2848628,EPI2848629,EPI2848627,EPI2848631,EPI2848624,EPI2848630,EPI2848626,EPI2848625,no_dup,1458,36
EPI_ISL_18660337,A/France/ARA-RELAB-HCL023182445101/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848651,EPI2848652,EPI2848650,EPI2848654,EPI2848647,EPI2848653,EPI2848649,EPI2848648,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-02,2023-12-20,Human,1,1,2023,EPI2848651,EPI2848652,EPI2848650,EPI2848654,EPI2848647,EPI2848653,EPI2848649,EPI2848648,keep_earliest,1458,36
EPI_ISL_18660338,A/France/ARA-RELAB-HCL023182447101/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848659,,EPI2848658,EPI2848662,EPI2848655,EPI2848661,EPI2848657,EPI2848656,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-02,2023-12-20,Human,1,1,2023,EPI2848659,,EPI2848658,EPI2848662,EPI2848655,EPI2848661,EPI2848657,EPI2848656,no_dup,1458,36
EPI_ISL_18660339,A/France/ARA-RELAB-HCL023182448001/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848667,EPI2848668,EPI2848666,EPI2848670,EPI2848663,EPI2848669,EPI2848665,EPI2848664,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-06,2023-12-20,Human,1,1,2023,EPI2848667,EPI2848668,EPI2848666,EPI2848670,EPI2848663,EPI2848669,EPI2848665,EPI2848664,no_dup,1458,36
EPI_ISL_18660340,A/France/PAC-RELAB-HCL023182464701/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848675,,EPI2848674,EPI2848677,EPI2848671,EPI2848676,EPI2848673,EPI2848672,,,,,,,,,human,,Europe / France / Provence-Alpes-Cote d'Azur,2023-10-31,2023-12-20,Human,1,1,2023,EPI2848675,,EPI2848674,EPI2848677,EPI2848671,EPI2848676,EPI2848673,EPI2848672,no_dup,1458,36
EPI_ISL_18660342,A/France/ARA-RELAB-HCL023184398801/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848690,EPI2848691,EPI2848689,EPI2848693,EPI2848686,EPI2848692,EPI2848688,EPI2848687,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-13,2023-12-20,Human,1,1,2023,EPI2848690,EPI2848691,EPI2848689,EPI2848693,EPI2848686,EPI2848692,EPI2848688,EPI2848687,keep_earliest,1458,36
EPI_ISL_18660344,A/France/ARA-RELAB-HCL023184402301/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2848706,EPI2848707,EPI2848705,EPI2848709,EPI2848702,EPI2848708,EPI2848704,EPI2848703,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-13,2023-12-20,Human,3,2,2023,EPI2848706,EPI2848707,EPI2848705,EPI2848709,EPI2848702,EPI2848708,EPI2848704,EPI2848703,keep_earliest,1466,36
EPI_ISL_18660346,A/France/ARA-RELAB-HCL023184406701/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848722,EPI2848723,EPI2848721,EPI2848725,EPI2848718,EPI2848724,EPI2848720,EPI2848719,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-13,2023-12-20,Human,1,1,2023,EPI2848722,EPI2848723,EPI2848721,EPI2848725,EPI2848718,EPI2848724,EPI2848720,EPI2848719,no_dup,1458,36
EPI_ISL_18660348,A/France/ARA-RELAB-HCL023184820201/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2848738,EPI2848739,EPI2848737,EPI2848741,EPI2848734,EPI2848740,EPI2848736,EPI2848735,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-13,2023-12-20,Human,3,2,2023,EPI2848738,EPI2848739,EPI2848737,EPI2848741,EPI2848734,EPI2848740,EPI2848736,EPI2848735,no_dup,1466,36
EPI_ISL_18660349,A/France/ARA-RELAB-HCL023184821401/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848746,EPI2848747,EPI2848745,EPI2848749,EPI2848742,EPI2848748,EPI2848744,EPI2848743,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-14,2023-12-20,Human,1,1,2023,EPI2848746,EPI2848747,EPI2848745,EPI2848749,EPI2848742,EPI2848748,EPI2848744,EPI2848743,no_dup,1458,36
EPI_ISL_18660352,A/France/ARA-RELAB-HCL023184826001/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848770,EPI2848771,EPI2848769,EPI2848773,EPI2848766,EPI2848772,EPI2848768,EPI2848767,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-17,2023-12-20,Human,1,1,2023,EPI2848770,EPI2848771,EPI2848769,EPI2848773,EPI2848766,EPI2848772,EPI2848768,EPI2848767,no_dup,1458,36
EPI_ISL_18660353,A/France/ARA-RELAB-HCL023184827101/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848778,EPI2848779,EPI2848777,EPI2848781,EPI2848774,EPI2848780,EPI2848776,EPI2848775,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-17,2023-12-20,Human,1,1,2023,EPI2848778,EPI2848779,EPI2848777,EPI2848781,EPI2848774,EPI2848780,EPI2848776,EPI2848775,no_dup,1458,36
EPI_ISL_18660354,A/France/ARA-RELAB-HCL023184828501/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2848786,EPI2848787,EPI2848785,EPI2848789,EPI2848782,EPI2848788,EPI2848784,EPI2848783,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-16,2023-12-20,Human,1,1,2023,EPI2848786,EPI2848787,EPI2848785,EPI2848789,EPI2848782,EPI2848788,EPI2848784,EPI2848783,no_dup,1458,36
EPI_ISL_18660355,A/France/ARA-RELAB-HCL023184829601/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848794,,EPI2848793,EPI2848797,EPI2848790,EPI2848796,EPI2848792,EPI2848791,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-13,2023-12-20,Human,1,1,2023,EPI2848794,,EPI2848793,EPI2848797,EPI2848790,EPI2848796,EPI2848792,EPI2848791,no_dup,1458,36
EPI_ISL_18660356,A/France/ARA-RELAB-HCL023184830501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2848802,,EPI2848801,EPI2848805,EPI2848798,EPI2848804,EPI2848800,EPI2848799,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-18,2023-12-20,Human,1,1,2023,EPI2848802,,EPI2848801,EPI2848805,EPI2848798,EPI2848804,EPI2848800,EPI2848799,no_dup,1458,36
EPI_ISL_18660358,A/France/ARA-RELAB-HCL023185488601/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2848818,EPI2848819,EPI2848817,EPI2848821,EPI2848814,EPI2848820,EPI2848816,EPI2848815,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-11-15,2023-12-20,Human,3,2,2023,EPI2848818,EPI2848819,EPI2848817,EPI2848821,EPI2848814,EPI2848820,EPI2848816,EPI2848815,keep_earliest,1466,36
EPI_ISL_17777525,A/peruvian_booby/Peru/LIM-INS-004/2023,H5N1,,2.3.4.4b,EPI2586322,EPI2586323,EPI2586321,EPI2586325,EPI2586318,EPI2586324,EPI2586320,EPI2586319,,,,,,,,,other avian,Original,South America / Peru / Departamento de Lima / Magdalena,2023-04-03,2023-06-08,Avian,5,1,2023,EPI2586322,EPI2586323,EPI2586321,EPI2586325,EPI2586318,EPI2586324,EPI2586320,EPI2586319,no_dup,1589,63
EPI_ISL_17777528,A/peruvian_booby/Peru/CAL-INS-007/2023,H5N1,,2.3.4.4b,EPI2586346,EPI2586347,EPI2586345,EPI2586349,EPI2586342,EPI2586348,EPI2586344,EPI2586343,,,,,,,,,other avian,Original,South America / Peru / Provincia Constitucional del Callao / Callao,2023-03-17,2023-06-08,Avian,5,1,2023,EPI2586346,EPI2586347,EPI2586345,EPI2586349,EPI2586342,EPI2586348,EPI2586344,EPI2586343,no_dup,1589,58
EPI_ISL_17777529,A/peruvian_booby/Peru/CAL-INS-008/2023,H5N1,,2.3.4.4b,EPI2586354,EPI2586355,EPI2586353,EPI2586357,EPI2586350,EPI2586356,EPI2586352,EPI2586351,,,,,,,,,other avian,Original,South America / Peru / Provincia Constitucional del Callao / Callao,2023-03-17,2023-06-08,Avian,5,1,2023,EPI2586354,EPI2586355,EPI2586353,EPI2586357,EPI2586350,EPI2586356,EPI2586352,EPI2586351,no_dup,1589,13
EPI_ISL_17777530,A/guanay_cormorant/Peru/CAL-INS-009/2023,H5N1,,2.3.4.4b,EPI2586362,EPI2586363,EPI2586361,EPI2586365,EPI2586358,EPI2586364,EPI2586360,EPI2586359,,,,,,,,,other avian,Original,South America / Peru / Provincia Constitucional del Callao / Callao,2023-03-17,2023-06-08,Avian,5,1,2023,EPI2586362,EPI2586363,EPI2586361,EPI2586365,EPI2586358,EPI2586364,EPI2586360,EPI2586359,no_dup,1589,79
EPI_ISL_17809509,A/Ukraine/GIHSN-HCL023083076301/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2600337,EPI2600335,EPI2600332,EPI2600333,EPI2600334,EPI2600331,EPI2600338,EPI2600336,,,,,,,,,human,,Europe / Ukraine / Kyiv,2023-03-25,2023-06-16,Human,1,1,2023,EPI2600337,EPI2600335,EPI2600332,EPI2600333,EPI2600334,EPI2600331,EPI2600338,EPI2600336,no_dup,1458,36
EPI_ISL_17809510,A/Ukraine/GIHSN-HCL023083079801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2600345,EPI2600343,EPI2600340,EPI2600341,EPI2600342,EPI2600339,EPI2600346,EPI2600344,,,,,,,,,human,,Europe / Ukraine / Kyiv,2023-02-17,2023-06-16,Human,1,1,2023,EPI2600345,EPI2600343,EPI2600340,EPI2600341,EPI2600342,EPI2600339,EPI2600346,EPI2600344,no_dup,1458,36
EPI_ISL_17809511,A/Ukraine/GIHSN-HCL023083082101/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2600353,EPI2600351,EPI2600348,EPI2600349,EPI2600350,EPI2600347,EPI2600354,EPI2600352,,,,,,,,,human,,Europe / Ukraine / Kyiv,2023-02-08,2023-06-16,Human,3,2,2023,EPI2600353,EPI2600351,EPI2600348,EPI2600349,EPI2600350,EPI2600347,EPI2600354,EPI2600352,no_dup,1466,36
EPI_ISL_17809512,A/Ukraine/GIHSN-HCL023083084101/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2600361,EPI2600359,EPI2600356,EPI2600357,EPI2600358,EPI2600355,EPI2600362,EPI2600360,,,,,,,,,human,,Europe / Ukraine / Kyiv,2023-02-05,2023-06-16,Human,3,2,2023,EPI2600361,EPI2600359,EPI2600356,EPI2600357,EPI2600358,EPI2600355,EPI2600362,EPI2600360,no_dup,1466,36
EPI_ISL_17809513,A/Ukraine/GIHSN-HCL023083097101/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2600369,EPI2600367,EPI2600364,EPI2600365,EPI2600366,EPI2600363,EPI2600370,EPI2600368,,,,,,,,,human,,Europe / Ukraine / Kyiv,2023-03-06,2023-06-16,Human,1,1,2023,EPI2600369,EPI2600367,EPI2600364,EPI2600365,EPI2600366,EPI2600363,EPI2600370,EPI2600368,keep_earliest,1458,36
EPI_ISL_17809515,A/Ukraine/GIHSN-HCL023083107101/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2600385,EPI2600383,EPI2600380,EPI2600381,EPI2600382,EPI2600379,EPI2600386,EPI2600384,,,,,,,,,human,,Europe / Ukraine / Kyiv,2023-03-17,2023-06-16,Human,1,1,2023,EPI2600385,EPI2600383,EPI2600380,EPI2600381,EPI2600382,EPI2600379,EPI2600386,EPI2600384,no_dup,1458,36
EPI_ISL_17809516,A/Ukraine/GIHSN-HCL023083110901/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2600393,EPI2600391,EPI2600388,EPI2600389,EPI2600390,EPI2600387,EPI2600394,EPI2600392,,,,,,,,,human,,Europe / Ukraine / Kyiv,2023-03-10,2023-06-16,Human,1,1,2023,EPI2600393,EPI2600391,EPI2600388,EPI2600389,EPI2600390,EPI2600387,EPI2600394,EPI2600392,no_dup,1458,36
EPI_ISL_17809517,A/Ukraine/GIHSN-HCL023083114101/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2600401,EPI2600399,EPI2600396,EPI2600397,EPI2600398,EPI2600395,EPI2600402,EPI2600400,,,,,,,,,human,,Europe / Ukraine / Kyiv,2023-03-16,2023-06-16,Human,1,1,2023,EPI2600401,EPI2600399,EPI2600396,EPI2600397,EPI2600398,EPI2600395,EPI2600402,EPI2600400,no_dup,1458,36
EPI_ISL_18137626,A/wildbird-Sula-nebouxii/Ecuador/7607/2023,H5N1,,2.3.4.4b,EPI2714995,EPI2715007,EPI2715014,EPI2715021,EPI2715024,EPI2715035,EPI2715048,,,,,,,,,,wild bird,Original,South America / Ecuador / Provincia del Guayas / General Villamil Playas,2023-05-18,2023-08-25,Avian,5,1,2023,EPI2714995,EPI2715007,EPI2715014,EPI2715021,EPI2715024,EPI2715035,EPI2715048,,no_dup,1458,15
EPI_ISL_18137671,A/wildbird-Sula-nebouxii/Ecuador/7611/2023,H5N1,,2.3.4.4b,EPI2715140,EPI2715143,EPI2715148,EPI2715150,EPI2715151,EPI2715155,EPI2715232,EPI2789719,,,,,,,,,wild bird,Original,South America / Ecuador / Provincia del Guayas / General Villamil Playas ,2023-05-18,2023-08-25,Avian,5,1,2023,EPI2715140,EPI2715143,EPI2715148,EPI2715150,EPI2715151,EPI2715155,EPI2715232,EPI2789719,no_dup,1458,53
EPI_ISL_18301280,A/Senegal/1442/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2756736,EPI2756737,EPI2756738,EPI2756739,EPI2756740,EPI2756741,EPI2756742,EPI2756743,,,,,,,,,human,Original,Africa / Senegal / Region de Ziguinchor,2023-07-27,2023-09-25,Human,1,1,2023,EPI2756736,EPI2756737,EPI2756738,EPI2756739,EPI2756740,EPI2756741,EPI2756742,EPI2756743,no_dup,1420,18
EPI_ISL_18431892,A/Cambodia/IAHC230153/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778799,EPI2778800,EPI2778798,EPI2778802,EPI2778801,,,,,,,,,human,Original,Asia / Cambodia / Siem Reap,2023-08,2023-10-24,Human,1,1,2023,,,,EPI2778799,EPI2778800,EPI2778798,EPI2778802,EPI2778801,no_dup,1411,17
EPI_ISL_18431894,A/Cambodia/IAHC230163/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778809,EPI2778810,EPI2778808,EPI2778812,EPI2778811,,,,,,,,,human,Original,Asia / Cambodia / Siem Reap,2023-08,2023-10-24,Human,1,1,2023,,,,EPI2778809,EPI2778810,EPI2778808,EPI2778812,EPI2778811,no_dup,1410,91
EPI_ISL_18431895,A/Cambodia/IAHC230165/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778814,EPI2778815,EPI2778813,EPI2778817,EPI2778816,,,,,,,,,human,Original,Asia / Cambodia / Siem Reap,2023-08,2023-10-24,Human,1,1,2023,,,,EPI2778814,EPI2778815,EPI2778813,EPI2778817,EPI2778816,no_dup,1411,12
EPI_ISL_18497946,A/duck/Peru/LAM-INS-014/2023,H5N1,,2.3.4.4b,EPI2791114,EPI2791115,EPI2791116,EPI2791117,EPI2791118,EPI2791119,EPI2791120,EPI2791121,,,,,,,,,anas platyrhynchos var. domesticus,Original,South America / Peru / Departamento de Lambayeque,2023-09-26,2023-11-13,Avian,5,1,2023,EPI2791114,EPI2791115,EPI2791116,EPI2791117,EPI2791118,EPI2791119,EPI2791120,EPI2791121,no_dup,1589,21
EPI_ISL_17976132,A/Lisboa/62/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2617963,,EPI2617962,EPI2617965,EPI2617959,EPI2617964,EPI2617961,EPI2617960,,,,,,,,,human,,Europe / Portugal,2023-02-12,2023-07-10,Human,1,1,2023,EPI2617963,,EPI2617962,EPI2617965,EPI2617959,EPI2617964,EPI2617961,EPI2617960,no_dup,1434,46
EPI_ISL_17976135,A/Lisboa/57/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2617986,EPI2617987,EPI2617985,EPI2617989,EPI2617982,EPI2617988,EPI2617984,EPI2617983,,,,,,,,,human,,Europe / Portugal,2023-04-28,2023-07-10,Human,1,1,2023,EPI2617986,EPI2617987,EPI2617985,EPI2617989,EPI2617982,EPI2617988,EPI2617984,EPI2617983,no_dup,1434,32
EPI_ISL_17976136,A/Lisboa/56/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2617994,,,EPI2617996,EPI2617990,EPI2617995,EPI2617992,EPI2617991,,,,,,,,,human,,Europe / Portugal,2023-04-14,2023-07-10,Human,1,1,2023,EPI2617994,,,EPI2617996,EPI2617990,EPI2617995,EPI2617992,EPI2617991,no_dup,1434,39
EPI_ISL_17976137,A/Lisboa/63/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2618001,,EPI2618000,EPI2618003,EPI2617997,EPI2618002,EPI2617999,EPI2617998,,,,,,,,,human,,Europe / Portugal,2023-05-22,2023-07-10,Human,1,1,2023,EPI2618001,,EPI2618000,EPI2618003,EPI2617997,EPI2618002,EPI2617999,EPI2617998,no_dup,1434,29
EPI_ISL_17976142,A/Lisboa/67/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2618037,EPI2618038,EPI2618036,EPI2618040,EPI2618033,EPI2618039,EPI2618035,EPI2618034,,,,,,,,,human,,Europe / Portugal,2023-03-14,2023-07-10,Human,1,1,2023,EPI2618037,EPI2618038,EPI2618036,EPI2618040,EPI2618033,EPI2618039,EPI2618035,EPI2618034,no_dup,1434,21
