Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_8387688,A/chicken/Morocco/12_4476_21RS1333-12/2020,H9N2,,,EPI1950305,EPI1950306,EPI1950304,EPI1950308,EPI1950301,EPI1950307,EPI1950303,EPI1950302,,,,,,,,,chicken,,Africa / Morocco / Bouznika,2020-03-03,2022-01-05,Avian,9,2,2020,EPI1950305,EPI1950306,EPI1950304,EPI1950308,EPI1950301,EPI1950307,EPI1950303,EPI1950302,no_dup,1683,25
EPI_ISL_11402752,A/chicken/Northern_Ireland/029599/2020,H5N8,,2.3.4.4b,EPI2000762,EPI2000763,EPI2000761,EPI2000765,EPI2000758,EPI2000764,EPI2000760,EPI2000759,,,,,,,,,gallus gallus domesticus,Egg Passage 1,Europe / United Kingdom / Northern Ireland,2020-12-31,2022-03-25,Avian,5,8,2020,EPI2000762,EPI2000763,EPI2000761,EPI2000765,EPI2000758,EPI2000764,EPI2000760,EPI2000759,no_dup,1737,25
EPI_ISL_17400181,A/Catalonia/NSJO534137266/2023,H1N1,pdm09,unassigned,,,,EPI2501286,EPI2501282,EPI2501285,EPI2501284,EPI2501283,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2023-03-23,2023-04-05,Human,1,1,2023,,,,EPI2501286,EPI2501282,EPI2501285,EPI2501284,EPI2501283,no_dup,1701,239
EPI_ISL_17465837,A/black-headed_gull/England/258716/2023,H5N1,,2.3.4.4b,EPI2509920,EPI2509921,EPI2509919,EPI2509923,EPI2509916,EPI2509922,EPI2509918,EPI2509917,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-03-23,2023-04-13,Avian,5,1,2023,EPI2509920,EPI2509921,EPI2509919,EPI2509923,EPI2509916,EPI2509922,EPI2509918,EPI2509917,no_dup,1776,18
EPI_ISL_17564773,A/black-headed_gull/England/258811/2023,H5N1,,2.3.4.4b,EPI2536747,EPI2536748,EPI2536746,EPI2536750,EPI2536743,EPI2536749,EPI2536745,EPI2536744,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-03-25,2023-04-28,Avian,5,1,2023,EPI2536747,EPI2536748,EPI2536746,EPI2536750,EPI2536743,EPI2536749,EPI2536745,EPI2536744,no_dup,1776,19
EPI_ISL_17694724,A/France/ARA-HCL023051344801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2569993,EPI2569991,EPI2569988,EPI2569989,EPI2569990,EPI2569987,EPI2569994,EPI2569992,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-03-26,2023-05-22,Human,1,1,2023,EPI2569993,EPI2569991,EPI2569988,EPI2569989,EPI2569990,EPI2569987,EPI2569994,EPI2569992,no_dup,1777,34
EPI_ISL_17694732,A/France/ARA-HCL023053512501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570055,,EPI2570051,EPI2570052,EPI2570053,EPI2570050,EPI2570056,EPI2570054,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-03-08,2023-05-22,Human,1,1,2023,EPI2570055,,EPI2570051,EPI2570052,EPI2570053,EPI2570050,EPI2570056,EPI2570054,no_dup,1777,35
EPI_ISL_17694734,A/France/ARA-HCL023053770201/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570071,EPI2570069,EPI2570066,EPI2570067,EPI2570068,EPI2570065,EPI2570072,EPI2570070,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-03-29,2023-05-22,Human,1,1,2023,EPI2570071,EPI2570069,EPI2570066,EPI2570067,EPI2570068,EPI2570065,EPI2570072,EPI2570070,no_dup,1777,34
EPI_ISL_17694735,A/France/ARA-HCL023054446701/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2570079,EPI2570077,EPI2570074,EPI2570075,EPI2570076,EPI2570073,EPI2570080,EPI2570078,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-03-30,2023-05-22,Human,3,2,2023,EPI2570079,EPI2570077,EPI2570074,EPI2570075,EPI2570076,EPI2570073,EPI2570080,EPI2570078,keep_earliest,1762,34
EPI_ISL_17694766,A/France/ARA-HCL123011334901/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570325,EPI2570323,EPI2570320,EPI2570321,EPI2570322,EPI2570319,EPI2570326,EPI2570324,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-03-28,2023-05-22,Human,1,1,2023,EPI2570325,EPI2570323,EPI2570320,EPI2570321,EPI2570322,EPI2570319,EPI2570326,EPI2570324,no_dup,1777,34
EPI_ISL_17696405,A/Pakistan/GIHSN/ICT/1856/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570339,EPI2570340,EPI2570346,EPI2570341,EPI2570344,EPI2570343,EPI2570342,EPI2570345,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-24,2023-05-23,Human,1,1,2023,EPI2570339,EPI2570340,EPI2570346,EPI2570341,EPI2570344,EPI2570343,EPI2570342,EPI2570345,no_dup,1724,80
EPI_ISL_17696406,A/Pakistan/GIHSN/ICT/1862/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570354,EPI2570353,EPI2570347,EPI2570348,EPI2570351,EPI2570350,EPI2570349,EPI2570352,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-04-25,2023-05-23,Human,1,1,2023,EPI2570354,EPI2570353,EPI2570347,EPI2570348,EPI2570351,EPI2570350,EPI2570349,EPI2570352,no_dup,1724,63
EPI_ISL_17696407,A/Pakistan/GIHSN/ICT/1916/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570386,EPI2570385,EPI2570384,EPI2570379,EPI2570382,EPI2570381,EPI2570380,EPI2570383,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-05-01,2023-05-23,Human,1,1,2023,EPI2570386,EPI2570385,EPI2570384,EPI2570379,EPI2570382,EPI2570381,EPI2570380,EPI2570383,no_dup,1724,56
EPI_ISL_17696590,A/Pakistan/GIHSN/ICT/1933/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570371,EPI2570372,EPI2570373,EPI2570378,EPI2570375,EPI2570376,EPI2570377,EPI2570374,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-05-03,2023-05-23,Human,1,1,2023,EPI2570371,EPI2570372,EPI2570373,EPI2570378,EPI2570375,EPI2570376,EPI2570377,EPI2570374,no_dup,1724,51
EPI_ISL_17696591,A/Pakistan/GIHSN/ICT/2035/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570370,EPI2570369,EPI2570368,EPI2570363,EPI2570366,EPI2570365,EPI2570364,EPI2570367,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-05-17,2023-05-23,Human,1,1,2023,EPI2570370,EPI2570369,EPI2570368,EPI2570363,EPI2570366,EPI2570365,EPI2570364,EPI2570367,no_dup,1724,69
EPI_ISL_17696592,A/Pakistan/GIHSN/ICT/2045/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-05-21,2023-05-23,Human,1,1,2023,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,no_dup,1724,69
EPI_ISL_18056715,A/Beijing/CY00013/2023,H1N1,pdm09,unassigned,,,,EPI2664551,,,,,,,,,,,,,human,,Asia / China,2023-03-06,2023-08-01,Human,1,1,2023,,,,EPI2664551,,,,,no_dup,1059,0
EPI_ISL_18088726,A/Minas Gerais/5515/2023,H1N1,pdm09,,,EPI2676426,,EPI2676428,,EPI2676427,EPI2676425,EPI2676424,,,,,,,,,human,Original,South America / Brazil / Estado de Minas Gerais / Coronel Fabriciano,2023-05-03,2023-08-10,Human,1,1,2023,,EPI2676426,,EPI2676428,,EPI2676427,EPI2676425,EPI2676424,no_dup,1350,1244
EPI_ISL_18285090,A/Netherlands/10540/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2748081,EPI2748077,EPI2748080,EPI2748079,EPI2748078,,,,,,,,,human,Original,Europe / Netherlands,2023-09-11,2023-09-20,Human,1,1,2023,,,,EPI2748081,EPI2748077,EPI2748080,EPI2748079,EPI2748078,no_dup,1383,0
EPI_ISL_18613912,A/Lisboa/76/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2822517,EPI2822518,EPI2822516,EPI2822520,EPI2822513,EPI2822519,EPI2822515,EPI2822514,,,,,,,,,human,Original,Europe / Portugal,2023-10-02,2023-12-12,Human,1,1,2023,EPI2822517,EPI2822518,EPI2822516,EPI2822520,EPI2822513,EPI2822519,EPI2822515,EPI2822514,no_dup,1752,15
EPI_ISL_18613914,A/Lisboa/78/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2822530,EPI2822526,EPI2822529,EPI2822528,EPI2822527,,,,,,,,,human,Original,Europe / Portugal,2023-10-08,2023-12-12,Human,1,1,2023,,,,EPI2822530,EPI2822526,EPI2822529,EPI2822528,EPI2822527,no_dup,1752,18
EPI_ISL_18613916,A/Lisboa/80/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2822543,EPI2822539,EPI2822542,EPI2822541,EPI2822540,,,,,,,,,human,Original,Europe / Portugal,2023-10-10,2023-12-12,Human,1,1,2023,,,,EPI2822543,EPI2822539,EPI2822542,EPI2822541,EPI2822540,no_dup,1752,93
EPI_ISL_18613917,A/Lisboa/81/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2822548,,EPI2822547,EPI2822550,EPI2822544,EPI2822549,EPI2822546,EPI2822545,,,,,,,,,human,Original,Europe / Portugal,2023-10-12,2023-12-12,Human,1,1,2023,EPI2822548,,EPI2822547,EPI2822550,EPI2822544,EPI2822549,EPI2822546,EPI2822545,no_dup,1752,62
EPI_ISL_18613918,A/Lisboa/82/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2822555,EPI2822551,EPI2822554,EPI2822553,EPI2822552,,,,,,,,,human,Original,Europe / Portugal,2023-10-15,2023-12-12,Human,1,1,2023,,,,EPI2822555,EPI2822551,EPI2822554,EPI2822553,EPI2822552,no_dup,1752,37
EPI_ISL_18613919,A/Lisboa/83/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2822560,EPI2822556,EPI2822559,EPI2822558,EPI2822557,,,,,,,,,human,Original,Europe / Portugal,2023-10-16,2023-12-12,Human,1,1,2023,,,,EPI2822560,EPI2822556,EPI2822559,EPI2822558,EPI2822557,no_dup,1752,104
EPI_ISL_18613921,A/Lisboa/85/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2822570,,EPI2822569,EPI2822572,EPI2822566,EPI2822571,EPI2822568,EPI2822567,,,,,,,,,human,Original,Europe / Portugal,2023-10-26,2023-12-12,Human,1,1,2023,EPI2822570,,EPI2822569,EPI2822572,EPI2822566,EPI2822571,EPI2822568,EPI2822567,no_dup,1752,11
EPI_ISL_18613922,A/Lisboa/86/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2822577,EPI2822573,EPI2822576,EPI2822575,EPI2822574,,,,,,,,,human,Original,Europe / Portugal,2023-11-02,2023-12-12,Human,1,1,2023,,,,EPI2822577,EPI2822573,EPI2822576,EPI2822575,EPI2822574,no_dup,1752,80
EPI_ISL_18613925,A/Lisboa/89/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2822595,,,EPI2822597,EPI2822592,EPI2822596,EPI2822594,EPI2822593,,,,,,,,,human,Original,Europe / Portugal,2023-10-27,2023-12-12,Human,1,1,2023,EPI2822595,,,EPI2822597,EPI2822592,EPI2822596,EPI2822594,EPI2822593,no_dup,1752,22
EPI_ISL_18613926,A/Lisboa/90/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2822602,,EPI2822601,EPI2822604,EPI2822598,EPI2822603,EPI2822600,EPI2822599,,,,,,,,,human,Original,Europe / Portugal,2023-10-28,2023-12-12,Human,1,1,2023,EPI2822602,,EPI2822601,EPI2822604,EPI2822598,EPI2822603,EPI2822600,EPI2822599,no_dup,1752,42
EPI_ISL_18613934,A/Lisboa/98/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2822665,EPI2822666,EPI2822664,EPI2822668,EPI2822661,EPI2822667,EPI2822663,EPI2822662,,,,,,,,,human,Original,Europe / Portugal,2023-11-02,2023-12-12,Human,1,1,2023,EPI2822665,EPI2822666,EPI2822664,EPI2822668,EPI2822661,EPI2822667,EPI2822663,EPI2822662,no_dup,1752,17
EPI_ISL_18613935,A/Lisboa/99/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2822673,EPI2822669,EPI2822672,EPI2822671,EPI2822670,,,,,,,,,human,Original,Europe / Portugal,2023-11-02,2023-12-12,Human,1,1,2023,,,,EPI2822673,EPI2822669,EPI2822672,EPI2822671,EPI2822670,no_dup,1752,88
EPI_ISL_18613942,A/Lisboa/106/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2822725,EPI2822726,EPI2822724,EPI2822728,EPI2822721,EPI2822727,EPI2822723,EPI2822722,,,,,,,,,human,Original,Europe / Portugal,2023-10-04,2023-12-12,Human,3,2,2023,EPI2822725,EPI2822726,EPI2822724,EPI2822728,EPI2822721,EPI2822727,EPI2822723,EPI2822722,no_dup,1718,13
EPI_ISL_18613944,A/Lisboa/108/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2822741,EPI2822737,EPI2822740,EPI2822739,EPI2822738,,,,,,,,,human,Original,Europe / Portugal,2023-10-27,2023-12-12,Human,3,2,2023,,,,EPI2822741,EPI2822737,EPI2822740,EPI2822739,EPI2822738,no_dup,1718,11
EPI_ISL_18679457,A/Nizhny Novgorod/RII-MH159175S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,EPI2864038,,EPI2864037,EPI2864039,EPI2864040,EPI2864041,EPI2864042,,,,,,,,,human,original,Europe / Russian Federation / Nizhni Novgorod Oblast,2023-11-29,2023-12-23,Human,3,2,2023,,EPI2864038,,EPI2864037,EPI2864039,EPI2864040,EPI2864041,EPI2864042,no_dup,1762,229
EPI_ISL_18712441,EPI0005/A/Ethiopia/LGH038/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2879012,EPI2879008,EPI2879011,EPI2879010,EPI2879009,,,,,,,,,human,original,Africa / Ethiopia,2023-02-09,2024-01-03,Human,1,1,2023,,,,EPI2879012,EPI2879008,EPI2879011,EPI2879010,EPI2879009,no_dup,1701,14
EPI_ISL_17370081,A/Lisboa/14/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2496773,,EPI2496772,EPI2496775,EPI2496769,EPI2496774,EPI2496771,EPI2496770,,,,,,,,,human,Original,Europe / Portugal,2023-02-17,2023-03-31,Human,1,1,2023,EPI2496773,,EPI2496772,EPI2496775,EPI2496769,EPI2496774,EPI2496771,EPI2496770,no_dup,1752,17
EPI_ISL_17370082,A/Lisboa/15/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2496780,EPI2496776,EPI2496779,EPI2496778,EPI2496777,,,,,,,,,human,Original,Europe / Portugal,2023-02-18,2023-03-31,Human,1,1,2023,,,,EPI2496780,EPI2496776,EPI2496779,EPI2496778,EPI2496777,no_dup,1752,92
EPI_ISL_17370083,A/Lisboa/16/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2496785,EPI2496786,EPI2496784,EPI2496788,EPI2496781,EPI2496787,EPI2496783,EPI2496782,,,,,,,,,human,Original,Europe / Portugal,2023-02-17,2023-03-31,Human,1,1,2023,EPI2496785,EPI2496786,EPI2496784,EPI2496788,EPI2496781,EPI2496787,EPI2496783,EPI2496782,no_dup,1752,17
EPI_ISL_17861740,A/Lusaka/04-NIC-158/2023,H1N1,pdm09,unassigned,EPI2608446,,,EPI2608449,EPI2608450,EPI2608451,EPI2608452,EPI2608448,,,,,,,,,human,Original,Africa / Zambia / Lusaka Province,2023-03-03,2023-06-28,Human,1,1,2023,EPI2608446,,,EPI2608449,EPI2608450,EPI2608451,EPI2608452,EPI2608448,no_dup,1819,33
EPI_ISL_18090336,A/swine/Minnesota/A02978528/2023,H1N1,,unassigned,,,,EPI2676641,,EPI2676640,,,,,,,,,,,swine,Original,North America / United States / Minnesota,2023-06-09,2023-08-10,Nonhuman Mammal,1,1,2023,,,,EPI2676641,,EPI2676640,,,no_dup,1113,0
EPI_ISL_18090346,A/swine/Kansas/A02978505/2023,H3N2,,unassigned,,,,EPI2676661,,EPI2676660,,,,,,,,,,,swine,Original,North America / United States / Kansas,2023-05-04,2023-08-10,Nonhuman Mammal,3,2,2023,,,,EPI2676661,,EPI2676660,,,no_dup,1701,48
EPI_ISL_18287405,A/chicken/Egypt/SCU-J93/2023,H9N2,,,,,,EPI2752427,,,,,,,,,,,,,chicken,Original,Africa / Egypt / Ismailia,2023-02,2023-09-20,Avian,9,2,2023,,,,EPI2752427,,,,,no_dup,1077,0
EPI_ISL_18288415,A/Santa Catarina/6641/2023,H1N1,pdm09,unassigned,EPI2753464,,,EPI2753473,EPI2753458,EPI2753466,EPI2753462,EPI2753460,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / Dionisio Cerqueira,2023-05-29,2023-09-20,Human,1,1,2023,EPI2753464,,,EPI2753473,EPI2753458,EPI2753466,EPI2753462,EPI2753460,no_dup,1688,211
EPI_ISL_18320362,A/Phra Nakhon Si Ayutthaya/P3549/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2760017,EPI2760018,EPI2760016,EPI2760020,EPI2760013,EPI2760019,EPI2760015,EPI2760014,,,,,,,,,human,Original,Asia / Thailand / Phra Nakhon Si Ayutthaya,2023-08-29,2023-09-28,Human,3,2,2023,EPI2760017,EPI2760018,EPI2760016,EPI2760020,EPI2760013,EPI2760019,EPI2760015,EPI2760014,no_dup,1737,26
EPI_ISL_17699719,A/France/ARA-HCL023065630301/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2571248,EPI2571247","EPI2571244,EPI2571243","EPI2571238,EPI2571237","EPI2571241,EPI2571239","EPI2571242,EPI2571240","EPI2571236,EPI2571235","EPI2571250,EPI2571249","EPI2571246,EPI2571245",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rhone-Alpes,2023-04-19,2023-05-23,Human,1,1,2023,EPI2571248,EPI2571244,EPI2571238,EPI2571241,EPI2571242,EPI2571236,EPI2571250,EPI2571246,no_dup,1777,34
EPI_ISL_17699722,A/France/PAC-HCL023069359801/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2571264,EPI2571263","EPI2571260,EPI2571259","EPI2571254,EPI2571253","EPI2571257,EPI2571255","EPI2571258,EPI2571256","EPI2571252,EPI2571251","EPI2571266,EPI2571265","EPI2571262,EPI2571261",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / France / Provence-Alpes-Cote d'Azur,2023-04-24,2023-05-23,Human,1,1,2023,EPI2571264,EPI2571260,EPI2571254,EPI2571257,EPI2571258,EPI2571252,EPI2571266,EPI2571262,no_dup,1777,34
EPI_ISL_17699723,A/France/ARA-HCL023071447501/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2571280,EPI2571279","EPI2571276,EPI2571275","EPI2571270,EPI2571269","EPI2571272,EPI2571271","EPI2571274,EPI2571273","EPI2571268,EPI2571267","EPI2571282,EPI2571281","EPI2571278,EPI2571277",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rhone-Alpes,2023-04-30,2023-05-23,Human,1,1,2023,EPI2571280,EPI2571276,EPI2571270,EPI2571272,EPI2571274,EPI2571268,EPI2571282,EPI2571278,no_dup,1777,34
EPI_ISL_17699724,A/France/ARA-HCL023072807101/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2571296,,EPI2571286,EPI2571289,EPI2571290,EPI2571284,EPI2571298,EPI2571294,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-05-03,2023-05-23,Human,1,1,2023,EPI2571296,,EPI2571286,EPI2571289,EPI2571290,EPI2571284,EPI2571298,EPI2571294,no_dup,1777,34
EPI_ISL_17796642,A/Aragon/1047/2023,H1,,6B.1A.5a.2a,,,,EPI2589919,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2023-02-25,2023-06-14,Human,1,,2023,,,,EPI2589919,,,,,no_dup,1007,0
EPI_ISL_17796643,A/Aragon/893/2023,H1,,6B.1A.5a.2a,,,,EPI2589920,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2023-02-24,2023-06-14,Human,1,,2023,,,,EPI2589920,,,,,no_dup,1021,0
EPI_ISL_17796644,A/Baleares/1125/2023,H1,,6B.1A.5a.2a,,,,EPI2589921,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2023-03-05,2023-06-14,Human,1,,2023,,,,EPI2589921,,,,,no_dup,1019,0
EPI_ISL_17796645,A/CastillaLaMancha/932/2023,H1,,6B.1A.5a.2a,,,,EPI2589922,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2023-02-22,2023-06-14,Human,1,,2023,,,,EPI2589922,,,,,no_dup,1021,0
EPI_ISL_17796646,A/Navarra/1262/2023,H1,,6B.1A.5a.2a,,,,EPI2589923,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2023-03-17,2023-06-14,Human,1,,2023,,,,EPI2589923,,,,,no_dup,1020,0
EPI_ISL_18354570,A/Aragon/1962/2023,H1,,6B.1A.5a.2a.1,,,,EPI2765715,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2023-08-26,2023-10-06,Human,1,,2023,,,,EPI2765715,,,,,no_dup,1060,0
EPI_ISL_18354586,A/Murcia/1979/2023,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI2765836,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2023-09-08,2023-10-06,Human,3,,2023,,,,EPI2765836,,,,,keep_earliest,1068,0
EPI_ISL_18354589,A/Navarra/1978/2023,H1,,6B.1A.5a.2a.1,,,,EPI2765853,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2023-09-12,2023-10-06,Human,1,,2023,,,,EPI2765853,,,,,no_dup,1077,0
EPI_ISL_18354591,A/PaisVasco/1985/2023,H1,,6B.1A.5a.2a.1,,,,EPI2765862,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2023-09-05,2023-10-06,Human,1,,2023,,,,EPI2765862,,,,,no_dup,1077,0
EPI_ISL_18354592,A/PaisVasco/1986/2023,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI2765863,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2023-09-06,2023-10-06,Human,3,,2023,,,,EPI2765863,,,,,no_dup,1068,0
EPI_ISL_18551618,A/Spain/GA_HULA_600370/2023,H3N2,,unassigned,EPI2805156,EPI2805159,EPI2805161,EPI2805162,EPI2805163,EPI2805165,EPI2805166,EPI2805167,,,,,,,,,human,,Europe / Spain / Galicia / Lugo,2023-11-13,2023-11-28,Human,3,2,2023,,EPI2805159,,EPI2805162,,EPI2805165,EPI2805166,EPI2805167,no_dup,1691,703
EPI_ISL_18714796,EPI0023/A/Ethiopia/SHM279/2023,H1N1,pdm09,unassigned,,,,EPI2881424,EPI2881420,EPI2881423,EPI2881422,EPI2881421,,,,,,,,,human,original,Africa / Ethiopia,2023-09-21,2024-01-03,Human,1,1,2023,,,,EPI2881424,EPI2881420,EPI2881423,EPI2881422,EPI2881421,no_dup,1701,118
EPI_ISL_16979978,A/Pakistan/GIHSN/ICT/986/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477185,EPI2477186,EPI2477187,EPI2477192,EPI2477189,EPI2477190,EPI2477191,EPI2477188,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-02-19,2023-02-20,Human,1,1,2023,EPI2477185,EPI2477186,EPI2477187,EPI2477192,EPI2477189,EPI2477190,EPI2477191,EPI2477188,no_dup,1701,93
EPI_ISL_16979981,A/Pakistan/GIHSN/ICT/815/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477218,EPI2477217,EPI2477216,EPI2477211,EPI2477214,EPI2477213,EPI2477212,EPI2477215,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-02-04,2023-02-20,Human,1,1,2023,EPI2477218,EPI2477217,EPI2477216,EPI2477211,EPI2477214,EPI2477213,EPI2477212,EPI2477215,no_dup,1701,28
EPI_ISL_16980077,A/Pakistan/GIHSN/ICT/1071/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477250,EPI2477249,EPI2477248,EPI2477243,EPI2477246,EPI2477245,EPI2477244,EPI2477247,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-02-22,2023-02-20,Human,1,1,2023,EPI2477250,EPI2477249,EPI2477248,EPI2477243,EPI2477246,EPI2477245,EPI2477244,EPI2477247,no_dup,1701,26
EPI_ISL_17831139,A/Black-Headed_Gull/England/350135/2023,H5N1,,2.3.4.4b,EPI2603853,EPI2603854,EPI2603852,EPI2603856,EPI2603849,EPI2603855,EPI2603851,EPI2603850,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-05-09,2023-06-22,Avian,5,1,2023,EPI2603853,EPI2603854,EPI2603852,EPI2603856,EPI2603849,EPI2603855,EPI2603851,EPI2603850,no_dup,1776,24
EPI_ISL_18093934,A/Nakhon Phanom/P2039/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2681724,EPI2681725,EPI2681722,EPI2681727,EPI2681719,EPI2681726,EPI2681721,EPI2681720,,,,,,,,,human,Original,Asia / Thailand / Nakhon Phanom,2023-05-29,2023-08-11,Human,1,1,2023,EPI2681724,,,EPI2681727,EPI2681719,EPI2681726,EPI2681721,EPI2681720,no_dup,1752,13
EPI_ISL_18258047,A/herring_gull/England/092799/2023,H5N1,,2.3.4.4b,EPI2744803,EPI2744804,EPI2744802,EPI2744806,EPI2744799,EPI2744805,EPI2744801,EPI2744800,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-06-26,2023-09-14,Avian,5,1,2023,EPI2744803,EPI2744804,EPI2744802,EPI2744806,EPI2744799,EPI2744805,EPI2744801,EPI2744800,no_dup,1776,706
EPI_ISL_18454951,A/Cambodia/IMDK230059/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2781840,EPI2781841,EPI2781839,EPI2781843,EPI2781842,,,,,,,,,human,Original,Asia / Cambodia / Mondolkiri,2023-08,2023-11-01,Human,1,1,2023,,,,EPI2781840,EPI2781841,EPI2781839,EPI2781843,EPI2781842,no_dup,1704,32
