Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_16201054,A/Kenya/GIHSN-HCL022160141501/2021,H3N2,,3C.2a1b.1b,EPI2251002,EPI2251003,EPI2251001,EPI2251005,EPI2250998,EPI2251004,EPI2251000,EPI2250999,,,,,,,,,human,,Africa / Kenya / Nyeri,2021-09-03,2022-12-20,Human,3,2,2021,EPI2251002,EPI2251003,EPI2251001,EPI2251005,EPI2250998,EPI2251004,EPI2251000,EPI2250999,1762,34,1466,36
EPI_ISL_16201058,A/Kenya/GIHSN-HCL022160174501/2021,H3N2,,3C.2a1b.1b,EPI2251032,EPI2251033,EPI2251031,EPI2251035,EPI2251028,EPI2251034,EPI2251030,EPI2251029,,,,,,,,,human,,Africa / Kenya / Nakuru,2021-08-31,2022-12-20,Human,3,2,2021,EPI2251032,EPI2251033,EPI2251031,EPI2251035,EPI2251028,EPI2251034,EPI2251030,EPI2251029,1762,34,1466,36
EPI_ISL_16201062,A/Kenya/GIHSN-HCL022160190301/2021,H3N2,,3C.2a1b.1b,EPI2251058,EPI2251059,,EPI2251061,EPI2251055,EPI2251060,EPI2251057,EPI2251056,,,,,,,,,human,,Africa / Kenya / Nakuru,2021-09-03,2022-12-20,Human,3,2,2021,EPI2251058,EPI2251059,,EPI2251061,EPI2251055,EPI2251060,EPI2251057,EPI2251056,1762,34,1466,36
EPI_ISL_16201065,A/Kenya/GIHSN-HCL022160202301/2021,H3N2,,3C.2a1b.1b,EPI2251079,EPI2251080,,EPI2251082,EPI2251076,EPI2251081,EPI2251078,EPI2251077,,,,,,,,,human,,Africa / Kenya / Nakuru,2021-07-15,2022-12-20,Human,3,2,2021,EPI2251079,EPI2251080,,EPI2251082,EPI2251076,EPI2251081,EPI2251078,EPI2251077,1762,34,1466,36
EPI_ISL_16201068,A/Kenya/GIHSN-HCL022160226601/2021,H3N2,,3C.2a1b.1b,EPI2251102,EPI2251103,EPI2251101,EPI2251105,EPI2251098,EPI2251104,EPI2251100,EPI2251099,,,,,,,,,human,,Africa / Kenya / Nyeri,2021-10-22,2022-12-20,Human,3,2,2021,EPI2251102,EPI2251103,EPI2251101,EPI2251105,EPI2251098,EPI2251104,EPI2251100,EPI2251099,1762,34,1466,36
EPI_ISL_16201069,A/Kenya/GIHSN-HCL022160229301/2021,H3N2,,3C.2a1b.1b,EPI2251110,EPI2251111,EPI2251109,EPI2251113,EPI2251106,EPI2251112,EPI2251108,EPI2251107,,,,,,,,,human,,Africa / Kenya / Nyeri,2021-09-20,2022-12-20,Human,3,2,2021,EPI2251110,EPI2251111,EPI2251109,EPI2251113,EPI2251106,EPI2251112,EPI2251108,EPI2251107,1762,34,1466,36
EPI_ISL_16201070,A/Kenya/GIHSN-HCL022160232401/2021,H3N2,,3C.2a1b.1b,EPI2251118,EPI2251119,EPI2251117,EPI2251121,EPI2251114,EPI2251120,EPI2251116,EPI2251115,,,,,,,,,human,,Africa / Kenya / Nyeri,2021-09-20,2022-12-20,Human,3,2,2021,EPI2251118,EPI2251119,EPI2251117,EPI2251121,EPI2251114,EPI2251120,EPI2251116,EPI2251115,1762,34,1466,36
EPI_ISL_16201175,A/Kenya/GIHSN-HCL022160235801/2021,H3N2,,3C.2a1b.1b,EPI2251125,EPI2251126,,EPI2251128,EPI2251122,EPI2251127,EPI2251124,EPI2251123,,,,,,,,,human,,Africa / Kenya / Kakamega,2021-09-21,2022-12-20,Human,3,2,2021,EPI2251125,EPI2251126,,EPI2251128,EPI2251122,EPI2251127,EPI2251124,EPI2251123,1762,34,1466,36
EPI_ISL_16201178,A/Kenya/GIHSN-HCL022160243601/2021,H3N2,,3C.2a1b.1b,EPI2251147,EPI2251148,EPI2251146,EPI2251150,EPI2251143,EPI2251149,EPI2251145,EPI2251144,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-09-23,2022-12-20,Human,3,2,2021,EPI2251147,EPI2251148,EPI2251146,EPI2251150,EPI2251143,EPI2251149,EPI2251145,EPI2251144,1762,34,1466,36
EPI_ISL_16201179,A/Kenya/GIHSN-HCL022160245101/2021,H3N2,,3C.2a1b.1b,EPI2251155,EPI2251156,EPI2251154,EPI2251158,EPI2251151,EPI2251157,EPI2251153,EPI2251152,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-09-23,2022-12-20,Human,3,2,2021,EPI2251155,EPI2251156,EPI2251154,EPI2251158,EPI2251151,EPI2251157,EPI2251153,EPI2251152,1762,34,1466,36
EPI_ISL_16201181,A/Kenya/GIHSN-HCL022161077701/2021,H3N2,,3C.2a1b.1b,EPI2251168,EPI2251169,,EPI2251171,,EPI2251170,EPI2251167,EPI2251166,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-10-05,2022-12-20,Human,3,2,2021,EPI2251168,EPI2251169,,EPI2251171,,EPI2251170,EPI2251167,EPI2251166,1762,34,1466,36
EPI_ISL_16201183,A/Kenya/GIHSN-HCL022161252601/2021,H3N2,,3C.2a1b.1b,EPI2251182,EPI2251183,EPI2251181,EPI2251185,,EPI2251184,EPI2251180,EPI2251179,,,,,,,,,human,,Africa / Kenya / Nakuru,2021-08-25,2022-12-20,Human,3,2,2021,EPI2251182,EPI2251183,EPI2251181,EPI2251185,,EPI2251184,EPI2251180,EPI2251179,1762,34,1466,36
EPI_ISL_16201184,A/Kenya/GIHSN-HCL022161286601/2021,H3N2,,3C.2a1b.1b,EPI2251190,EPI2251191,EPI2251189,EPI2251193,EPI2251186,EPI2251192,EPI2251188,EPI2251187,,,,,,,,,human,,Africa / Kenya / Nyeri,2021-08-24,2022-12-20,Human,3,2,2021,EPI2251190,EPI2251191,EPI2251189,EPI2251193,EPI2251186,EPI2251192,EPI2251188,EPI2251187,1762,34,1466,36
EPI_ISL_16201194,A/Kenya/GIHSN-HCL022161296901/2021,H3N2,,3C.2a1b.2a.2,EPI2251204,EPI2251205,,EPI2251207,EPI2251201,EPI2251206,EPI2251203,EPI2251202,,,,,,,,,human,,Africa / Kenya / Mombasa,2021-03-22,2022-12-20,Human,3,2,2021,EPI2251204,EPI2251205,,EPI2251207,EPI2251201,EPI2251206,EPI2251203,EPI2251202,1762,34,1466,36
EPI_ISL_16201195,A/Kenya/GIHSN-HCL022161330901/2021,H3N2,,3C.2a1b.2a.2,EPI2251211,EPI2251212,,EPI2251214,EPI2251208,EPI2251213,EPI2251210,EPI2251209,,,,,,,,,human,,Africa / Kenya / Mombasa,2021-03-09,2022-12-20,Human,3,2,2021,EPI2251211,EPI2251212,,EPI2251214,EPI2251208,EPI2251213,EPI2251210,EPI2251209,1762,34,1466,36
EPI_ISL_16201196,A/Kenya/GIHSN-HCL022161345801/2021,H3N2,,3C.2a1b.1b,EPI2251219,EPI2251220,EPI2251218,EPI2251222,EPI2251215,EPI2251221,EPI2251217,EPI2251216,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-09-02,2022-12-20,Human,3,2,2021,EPI2251219,EPI2251220,EPI2251218,EPI2251222,EPI2251215,EPI2251221,EPI2251217,EPI2251216,1762,34,1466,36
EPI_ISL_16201197,A/Kenya/GIHSN-HCL022161521901/2021,H3N2,,3C.2a1b.1b,EPI2251226,EPI2251227,,EPI2251229,EPI2251223,EPI2251228,EPI2251225,EPI2251224,,,,,,,,,human,,Africa / Kenya / Kakamega,2021-09-23,2022-12-20,Human,3,2,2021,EPI2251226,EPI2251227,,EPI2251229,EPI2251223,EPI2251228,EPI2251225,EPI2251224,1762,34,1466,36
EPI_ISL_16201198,A/Kenya/GIHSN-HCL022161523601/2021,H3N2,,3C.2a1b.1b,EPI2251233,EPI2251234,,EPI2251236,EPI2251230,EPI2251235,EPI2251232,EPI2251231,,,,,,,,,human,,Africa / Kenya / Kakamega,2021-09-24,2022-12-20,Human,3,2,2021,EPI2251233,EPI2251234,,EPI2251236,EPI2251230,EPI2251235,EPI2251232,EPI2251231,1762,34,1466,36
EPI_ISL_16201201,A/Kenya/GIHSN-HCL022161541801/2021,H3N2,,3C.2a1b.1a,EPI2251253,EPI2251254,,EPI2251256,,EPI2251255,EPI2251252,EPI2251251,,,,,,,,,human,,Africa / Kenya / Kakamega,2021-09-21,2022-12-20,Human,3,2,2021,EPI2251253,EPI2251254,,EPI2251256,,EPI2251255,EPI2251252,EPI2251251,1762,34,1466,36
EPI_ISL_16201214,A/Kenya/GIHSN-HCL022162298301/2021,H3N2,,3C.2a1b.2a.2,EPI2251326,EPI2251327,,EPI2251329,EPI2251323,EPI2251328,EPI2251325,EPI2251324,,,,,,,,,human,,Africa / Kenya / Mombasa,2021-03-29,2022-12-20,Human,3,2,2021,EPI2251326,EPI2251327,,EPI2251329,EPI2251323,EPI2251328,EPI2251325,EPI2251324,1762,34,1466,36
EPI_ISL_16201358,A/Kenya/GIHSN-HCL022160161601/2021,H3N2,,3C.2a1b.1b,EPI2251849,EPI2251850,,EPI2251857,EPI2251844,EPI2251852,EPI2251847,EPI2251846,,,,,,,,,human,,Africa / Kenya / Nakuru,2021-08-30,2022-12-20,Human,3,2,2021,EPI2251849,EPI2251850,,EPI2251857,EPI2251844,EPI2251852,EPI2251847,EPI2251846,1762,34,1466,36
EPI_ISL_17805825,A/Senegal/MagalIR20/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596128,EPI2596125,EPI2596116,EPI2596121,EPI2596122,EPI2596114,EPI2596130,EPI2596127,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596128,EPI2596125,EPI2596116,EPI2596121,EPI2596122,EPI2596114,EPI2596130,EPI2596127,1687,121,1410,94
EPI_ISL_17805827,A/Senegal/MagalIR21/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596147,EPI2596144,EPI2596134,EPI2596140,EPI2596141,EPI2596133,EPI2596149,EPI2596146,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596147,EPI2596144,EPI2596134,EPI2596140,EPI2596141,EPI2596133,EPI2596149,EPI2596146,1687,118,1410,94
EPI_ISL_17805830,A/Senegal/MagalIR22/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596163,EPI2596160,EPI2596152,EPI2596156,EPI2596157,EPI2596151,EPI2596165,EPI2596162,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596163,EPI2596160,EPI2596152,EPI2596156,EPI2596157,EPI2596151,EPI2596165,EPI2596162,1686,62,1410,91
EPI_ISL_17805832,A/Senegal/MagalIR27/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596181,EPI2596179,EPI2596168,EPI2596175,EPI2596176,EPI2596167,EPI2596182,EPI2596180,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596181,EPI2596179,EPI2596168,EPI2596175,EPI2596176,EPI2596167,EPI2596182,EPI2596180,1687,50,1410,83
EPI_ISL_17805834,A/Senegal/MagalIR29/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596197,EPI2596195,EPI2596186,EPI2596191,EPI2596192,EPI2596185,EPI2596198,EPI2596196,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596197,EPI2596195,EPI2596186,EPI2596191,EPI2596192,EPI2596185,EPI2596198,EPI2596196,1686,78,1410,96
EPI_ISL_17805836,A/Senegal/MagalIR32/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596215,EPI2596211,EPI2596202,EPI2596209,EPI2596210,EPI2596201,EPI2596216,EPI2596213,,,,,,,,,human,Original,Africa / Senegal,2021-09-26,2023-06-15,Human,1,1,2021,EPI2596215,EPI2596211,EPI2596202,EPI2596209,EPI2596210,EPI2596201,EPI2596216,EPI2596213,1687,38,1410,94
EPI_ISL_17805838,A/Senegal/MagalIR38/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596231,EPI2596227,EPI2596221,EPI2596225,EPI2596226,EPI2596219,EPI2596232,EPI2596229,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596231,EPI2596227,EPI2596221,EPI2596225,EPI2596226,EPI2596219,EPI2596232,EPI2596229,1686,134,1410,123
EPI_ISL_17805840,A/Senegal/MagalIR34/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596247,EPI2596243,EPI2596237,EPI2596241,EPI2596242,EPI2596235,EPI2596248,EPI2596245,,,,,,,,,human,Original,Africa / Senegal,2021-09-26,2023-06-15,Human,1,1,2021,EPI2596247,EPI2596243,EPI2596237,EPI2596241,EPI2596242,EPI2596235,EPI2596248,EPI2596245,1686,72,1410,59
EPI_ISL_407857,A/Austria/1215983/2020,H1N1,pdm09,6B.1A.5a,,,,EPI1675213,,EPI1675212,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vienna,2020-01-21,2020-02-05,Human,1,1,2020,,,,EPI1675213,,EPI1675212,,,1158,0,867,0
EPI_ISL_477176,A/Thessaloniki/47/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1748806,,EPI1748805,,,,,,,,,,,human,Original,Europe / Greece / Giannitsa,2020-01-10,2020-06-29,Human,1,1,2020,,,,EPI1748806,,EPI1748805,,,1149,0,1028,0
EPI_ISL_14016105,A/Uganda/02/2021,H3N2,,3C.2a1b.1a,EPI2110529,EPI2110530,EPI2110531,EPI2110532,EPI2110533,EPI2110534,EPI2110535,EPI2110538,,,,,,,,,human,,Africa / Uganda,2021-02,2022-07-25,Human,3,2,2021,EPI2110529,EPI2110530,EPI2110531,EPI2110532,EPI2110533,EPI2110534,EPI2110535,,1762,186,1467,159
EPI_ISL_14016106,A/Uganda/03/2021,H3N2,,3C.2a1b.1a,EPI2103472,EPI2103473,EPI2103474,EPI2110445,EPI2103476,EPI2103477,EPI2103478,EPI2103479,,,,,,,,,human,,Africa / Uganda,2021-05,2022-07-25,Human,3,2,2021,EPI2103472,EPI2103473,EPI2103474,EPI2110445,EPI2103476,EPI2103477,EPI2103478,EPI2103479,1758,12,1462,12
EPI_ISL_486541,A/Austria/1212688/2020,H1N1,pdm09,6B.1A.5a,,,,EPI1753789,,EPI1753788,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-10,2020-07-10,Human,1,1,2020,,,,EPI1753789,,EPI1753788,,,1158,0,945,0
EPI_ISL_486543,A/Austria/1212983/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753793,,EPI1753792,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-10,2020-07-10,Human,1,1,2020,,,,EPI1753793,,EPI1753792,,,1155,0,888,0
EPI_ISL_486544,A/Austria/1212999/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1753795,,EPI1753794,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-13,2020-07-10,Human,1,1,2020,,,,EPI1753795,,EPI1753794,,,1158,0,945,0
EPI_ISL_486547,A/Austria/1213275/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753801,,EPI1753800,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-13,2020-07-10,Human,1,1,2020,,,,EPI1753801,,EPI1753800,,,1158,0,939,0
EPI_ISL_486568,A/Austria/1215872/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753843,,EPI1753842,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-21,2020-07-10,Human,1,1,2020,,,,EPI1753843,,EPI1753842,,,1158,0,930,0
EPI_ISL_486586,A/Austria/1218154/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753879,,EPI1753878,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-27,2020-07-10,Human,1,1,2020,,,,EPI1753879,,EPI1753878,,,1131,0,897,0
EPI_ISL_486590,A/Austria/1218173/2020,H3N2,,3C.3a,,,,EPI1753887,,EPI1753886,,,,,,,,,,,human,Siat1,Europe / Austria / Carinthia,2020-01-28,2020-07-10,Human,3,2,2020,,,,EPI1753887,,EPI1753886,,,1050,0,978,0
EPI_ISL_486598,A/Austria/1219926/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753903,,EPI1753902,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-31,2020-07-10,Human,1,1,2020,,,,EPI1753903,,EPI1753902,,,1131,0,924,0
EPI_ISL_486596,A/Austria/1219551/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753899,,EPI1753898,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-31,2020-07-10,Human,1,1,2020,,,,EPI1753899,,EPI1753898,,,1101,0,921,0
EPI_ISL_486597,A/Austria/1219571/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753901,,EPI1753900,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-03,2020-07-10,Human,1,1,2020,,,,EPI1753901,,EPI1753900,,,1161,0,945,0
EPI_ISL_486614,A/Austria/1221652/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753935,,EPI1753934,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-10,2020-07-10,Human,1,1,2020,,,,EPI1753935,,EPI1753934,,,1158,0,948,0
EPI_ISL_683997,A/mute swan/Wales/048069/2020,H5N5,,2.3.4.4b,EPI1815164,EPI1815165,EPI1815166,EPI1815167,EPI1815168,EPI1815169,EPI1815170,EPI1815171,,,,,,,,,cygnus olor,Clinical Material,Europe / United Kingdom,2020-11-24,2020-12-09,Avian,5,5,2020,EPI1815164,EPI1815165,EPI1815166,EPI1815167,EPI1815168,EPI1815169,EPI1815170,EPI1815171,1776,141,1419,26
EPI_ISL_17298410,A/Anas_platyrhynchos/Belgium/1728_0002/2021,H11N9,,,EPI2481491,,EPI2481492,EPI2481495,EPI2481494,EPI2481496,EPI2481497,EPI2481498,,,,,,,,,mallard,ECE1,Europe / Belgium / Province de Liege / vien,2021-10-31,2023-03-27,Avian,11,9,2021,EPI2481491,,EPI2481492,EPI2481495,EPI2481494,EPI2481496,EPI2481497,EPI2481498,1008,0,895,0
EPI_ISL_8387688,A/chicken/Morocco/12_4476_21RS1333-12/2020,H9N2,,,EPI1950305,EPI1950306,EPI1950304,EPI1950308,EPI1950301,EPI1950307,EPI1950303,EPI1950302,,,,,,,,,chicken,,Africa / Morocco / Bouznika,2020-03-03,2022-01-05,Avian,9,2,2020,EPI1950305,EPI1950306,EPI1950304,EPI1950308,EPI1950301,EPI1950307,EPI1950303,EPI1950302,1683,25,1410,25
EPI_ISL_17694724,A/France/ARA-HCL023051344801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2569993,EPI2569991,EPI2569988,EPI2569989,EPI2569990,EPI2569987,EPI2569994,EPI2569992,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-03-26,2023-05-22,Human,1,1,2023,EPI2569993,EPI2569991,EPI2569988,EPI2569989,EPI2569990,EPI2569987,EPI2569994,EPI2569992,1777,34,1458,36
EPI_ISL_17694732,A/France/ARA-HCL023053512501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570055,,EPI2570051,EPI2570052,EPI2570053,EPI2570050,EPI2570056,EPI2570054,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-03-08,2023-05-22,Human,1,1,2023,EPI2570055,,EPI2570051,EPI2570052,EPI2570053,EPI2570050,EPI2570056,EPI2570054,1777,35,1458,36
EPI_ISL_17694734,A/France/ARA-HCL023053770201/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570071,EPI2570069,EPI2570066,EPI2570067,EPI2570068,EPI2570065,EPI2570072,EPI2570070,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-03-29,2023-05-22,Human,1,1,2023,EPI2570071,EPI2570069,EPI2570066,EPI2570067,EPI2570068,EPI2570065,EPI2570072,EPI2570070,1777,34,1458,36
EPI_ISL_17696405,A/Pakistan/GIHSN/ICT/1856/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570339,EPI2570340,EPI2570346,EPI2570341,EPI2570344,EPI2570343,EPI2570342,EPI2570345,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-24,2023-05-23,Human,1,1,2023,EPI2570339,EPI2570340,EPI2570346,EPI2570341,EPI2570344,EPI2570343,EPI2570342,EPI2570345,1724,80,1433,35
EPI_ISL_17696406,A/Pakistan/GIHSN/ICT/1862/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570354,EPI2570353,EPI2570347,EPI2570348,EPI2570351,EPI2570350,EPI2570349,EPI2570352,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-04-25,2023-05-23,Human,1,1,2023,EPI2570354,EPI2570353,EPI2570347,EPI2570348,EPI2570351,EPI2570350,EPI2570349,EPI2570352,1724,63,1433,61
EPI_ISL_17696407,A/Pakistan/GIHSN/ICT/1916/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570386,EPI2570385,EPI2570384,EPI2570379,EPI2570382,EPI2570381,EPI2570380,EPI2570383,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-05-01,2023-05-23,Human,1,1,2023,EPI2570386,EPI2570385,EPI2570384,EPI2570379,EPI2570382,EPI2570381,EPI2570380,EPI2570383,1724,56,1433,15
EPI_ISL_17696590,A/Pakistan/GIHSN/ICT/1933/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570371,EPI2570372,EPI2570373,EPI2570378,EPI2570375,EPI2570376,EPI2570377,EPI2570374,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-05-03,2023-05-23,Human,1,1,2023,EPI2570371,EPI2570372,EPI2570373,EPI2570378,EPI2570375,EPI2570376,EPI2570377,EPI2570374,1724,51,1433,45
EPI_ISL_17696591,A/Pakistan/GIHSN/ICT/2035/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570370,EPI2570369,EPI2570368,EPI2570363,EPI2570366,EPI2570365,EPI2570364,EPI2570367,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-05-17,2023-05-23,Human,1,1,2023,EPI2570370,EPI2570369,EPI2570368,EPI2570363,EPI2570366,EPI2570365,EPI2570364,EPI2570367,1724,69,1433,19
EPI_ISL_17696592,A/Pakistan/GIHSN/ICT/2045/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-05-21,2023-05-23,Human,1,1,2023,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,1724,69,1433,90
EPI_ISL_18613912,A/Lisboa/76/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2822517,EPI2822518,EPI2822516,EPI2822520,EPI2822513,EPI2822519,EPI2822515,EPI2822514,,,,,,,,,human,Original,Europe / Portugal,2023-10-02,2023-12-12,Human,1,1,2023,EPI2822517,EPI2822518,EPI2822516,EPI2822520,EPI2822513,EPI2822519,EPI2822515,EPI2822514,1752,15,1434,32
EPI_ISL_18613914,A/Lisboa/78/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2822530,EPI2822526,EPI2822529,EPI2822528,EPI2822527,,,,,,,,,human,Original,Europe / Portugal,2023-10-08,2023-12-12,Human,1,1,2023,,,,EPI2822530,EPI2822526,EPI2822529,EPI2822528,EPI2822527,1752,18,1434,37
EPI_ISL_18613916,A/Lisboa/80/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2822543,EPI2822539,EPI2822542,EPI2822541,EPI2822540,,,,,,,,,human,Original,Europe / Portugal,2023-10-10,2023-12-12,Human,1,1,2023,,,,EPI2822543,EPI2822539,EPI2822542,EPI2822541,EPI2822540,1752,93,1434,49
EPI_ISL_18613918,A/Lisboa/82/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2822555,EPI2822551,EPI2822554,EPI2822553,EPI2822552,,,,,,,,,human,Original,Europe / Portugal,2023-10-15,2023-12-12,Human,1,1,2023,,,,EPI2822555,EPI2822551,EPI2822554,EPI2822553,EPI2822552,1752,37,1434,41
EPI_ISL_18613919,A/Lisboa/83/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2822560,EPI2822556,EPI2822559,EPI2822558,EPI2822557,,,,,,,,,human,Original,Europe / Portugal,2023-10-16,2023-12-12,Human,1,1,2023,,,,EPI2822560,EPI2822556,EPI2822559,EPI2822558,EPI2822557,1752,104,1434,33
EPI_ISL_18613921,A/Lisboa/85/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2822570,,EPI2822569,EPI2822572,EPI2822566,EPI2822571,EPI2822568,EPI2822567,,,,,,,,,human,Original,Europe / Portugal,2023-10-26,2023-12-12,Human,1,1,2023,EPI2822570,,EPI2822569,EPI2822572,EPI2822566,EPI2822571,EPI2822568,EPI2822567,1752,11,1434,33
EPI_ISL_18613922,A/Lisboa/86/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2822577,EPI2822573,EPI2822576,EPI2822575,EPI2822574,,,,,,,,,human,Original,Europe / Portugal,2023-11-02,2023-12-12,Human,1,1,2023,,,,EPI2822577,EPI2822573,EPI2822576,EPI2822575,EPI2822574,1752,80,1434,36
EPI_ISL_18613926,A/Lisboa/90/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2822602,,EPI2822601,EPI2822604,EPI2822598,EPI2822603,EPI2822600,EPI2822599,,,,,,,,,human,Original,Europe / Portugal,2023-10-28,2023-12-12,Human,1,1,2023,EPI2822602,,EPI2822601,EPI2822604,EPI2822598,EPI2822603,EPI2822600,EPI2822599,1752,42,1434,46
EPI_ISL_18613934,A/Lisboa/98/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2822665,EPI2822666,EPI2822664,EPI2822668,EPI2822661,EPI2822667,EPI2822663,EPI2822662,,,,,,,,,human,Original,Europe / Portugal,2023-11-02,2023-12-12,Human,1,1,2023,EPI2822665,EPI2822666,EPI2822664,EPI2822668,EPI2822661,EPI2822667,EPI2822663,EPI2822662,1752,17,1434,33
EPI_ISL_18613935,A/Lisboa/99/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2822673,EPI2822669,EPI2822672,EPI2822671,EPI2822670,,,,,,,,,human,Original,Europe / Portugal,2023-11-02,2023-12-12,Human,1,1,2023,,,,EPI2822673,EPI2822669,EPI2822672,EPI2822671,EPI2822670,1752,88,1434,47
EPI_ISL_18613942,A/Lisboa/106/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2822725,EPI2822726,EPI2822724,EPI2822728,EPI2822721,EPI2822727,EPI2822723,EPI2822722,,,,,,,,,human,Original,Europe / Portugal,2023-10-04,2023-12-12,Human,3,2,2023,EPI2822725,EPI2822726,EPI2822724,EPI2822728,EPI2822721,EPI2822727,EPI2822723,EPI2822722,1718,13,1439,41
