Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_17696592,A/Pakistan/GIHSN/ICT/2045/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-05-21,2023-05-23,Human,1,1,2023,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,no_dup,566,24
EPI_ISL_17696591,A/Pakistan/GIHSN/ICT/2035/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570370,EPI2570369,EPI2570368,EPI2570363,EPI2570366,EPI2570365,EPI2570364,EPI2570367,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-05-17,2023-05-23,Human,1,1,2023,EPI2570370,EPI2570369,EPI2570368,EPI2570363,EPI2570366,EPI2570365,EPI2570364,EPI2570367,no_dup,566,17
EPI_ISL_17696407,A/Pakistan/GIHSN/ICT/1916/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570386,EPI2570385,EPI2570384,EPI2570379,EPI2570382,EPI2570381,EPI2570380,EPI2570383,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-05-01,2023-05-23,Human,1,1,2023,EPI2570386,EPI2570385,EPI2570384,EPI2570379,EPI2570382,EPI2570381,EPI2570380,EPI2570383,no_dup,566,12
EPI_ISL_17696406,A/Pakistan/GIHSN/ICT/1862/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570354,EPI2570353,EPI2570347,EPI2570348,EPI2570351,EPI2570350,EPI2570349,EPI2570352,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-04-25,2023-05-23,Human,1,1,2023,EPI2570354,EPI2570353,EPI2570347,EPI2570348,EPI2570351,EPI2570350,EPI2570349,EPI2570352,no_dup,566,24
EPI_ISL_17696405,A/Pakistan/GIHSN/ICT/1856/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570339,EPI2570340,EPI2570346,EPI2570341,EPI2570344,EPI2570343,EPI2570342,EPI2570345,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-24,2023-05-23,Human,1,1,2023,EPI2570339,EPI2570340,EPI2570346,EPI2570341,EPI2570344,EPI2570343,EPI2570342,EPI2570345,no_dup,565,20
EPI_ISL_17400181,A/Catalonia/NSJO534137266/2023,H1N1,pdm09,unassigned,,,,EPI2501286,EPI2501282,EPI2501285,EPI2501284,EPI2501283,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2023-03-23,2023-04-05,Human,1,1,2023,,,,EPI2501286,EPI2501282,EPI2501285,EPI2501284,EPI2501283,no_dup,566,95
EPI_ISL_18090346,A/swine/Kansas/A02978505/2023,H3N2,,unassigned,,,,EPI2676661,,EPI2676660,,,,,,,,,,,swine,Original,North America / United States / Kansas,2023-05-04,2023-08-10,Nonhuman Mammal,3,2,2023,,,,EPI2676661,,EPI2676660,,,no_dup,566,11
EPI_ISL_18090336,A/swine/Minnesota/A02978528/2023,H1N1,,unassigned,,,,EPI2676641,,EPI2676640,,,,,,,,,,,swine,Original,North America / United States / Minnesota,2023-06-09,2023-08-10,Nonhuman Mammal,1,1,2023,,,,EPI2676641,,EPI2676640,,,no_dup,371,0
EPI_ISL_18909317,A/Distrito Federal/22109140/2023,H1N1,pdm09,unassigned,EPI3044960,EPI3044961,EPI3044959,EPI3044963,EPI3044956,EPI3044962,EPI3044958,EPI3044957,,,,,,,,,human,,South America / Brazil / Distrito Federal,2023-07-08,2024-02-19,Human,1,1,2023,EPI3044960,EPI3044961,EPI3044959,EPI3044963,EPI3044956,EPI3044962,EPI3044958,EPI3044957,no_dup,565,132
EPI_ISL_18909315,A/Distrito Federal/22104419/2023,H1N1,pdm09,6B.1A.5a.2a.1,,EPI3044945,,EPI3044947,EPI3044941,EPI3044946,EPI3044943,EPI3044942,,,,,,,,,human,,South America / Brazil / Distrito Federal,2023-07-07,2024-02-19,Human,1,1,2023,,EPI3044945,,EPI3044947,EPI3044941,EPI3044946,EPI3044943,EPI3044942,no_dup,566,60
EPI_ISL_18909314,A/Distrito Federal/22103951/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3044940,EPI3044935,EPI3044939,EPI3044937,EPI3044936,,,,,,,,,human,,South America / Brazil / Distrito Federal,2023-07-06,2024-02-19,Human,1,1,2023,,,,EPI3044940,EPI3044935,EPI3044939,EPI3044937,EPI3044936,no_dup,566,37
EPI_ISL_18909311,A/Distrito Federal/22095024/2023,H1N1,pdm09,unassigned,,EPI3044916,EPI3044914,EPI3044918,EPI3044911,EPI3044917,EPI3044913,EPI3044912,,,,,,,,,human,,South America / Brazil / Distrito Federal,2023-07-05,2024-02-19,Human,1,1,2023,,EPI3044916,EPI3044914,EPI3044918,EPI3044911,EPI3044917,EPI3044913,EPI3044912,no_dup,566,55
EPI_ISL_18909289,A/Distrito Federal/21864930/2023,H1N1,pdm09,6B.1A.5a.2a.1,,EPI3044749,,EPI3044751,,EPI3044750,EPI3044746,EPI3044745,,,,,,,,,human,,South America / Brazil / Distrito Federal,2023-05-12,2024-02-19,Human,1,1,2023,,EPI3044749,,EPI3044751,,EPI3044750,EPI3044746,EPI3044745,no_dup,566,47
EPI_ISL_18909286,A/Distrito Federal/21847414/2023,H1N1,pdm09,unassigned,EPI3044725,EPI3044726,,EPI3044728,,EPI3044727,EPI3044723,EPI3044722,,,,,,,,,human,,South America / Brazil / Distrito Federal,2023-05-10,2024-02-19,Human,1,1,2023,EPI3044725,EPI3044726,,EPI3044728,,EPI3044727,EPI3044723,EPI3044722,no_dup,566,99
EPI_ISL_18909283,A/Distrito Federal/21841413/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3044704,EPI3044705,,EPI3044707,EPI3044700,EPI3044706,EPI3044702,EPI3044701,,,,,,,,,human,,South America / Brazil / Distrito Federal,2023-05-09,2024-02-19,Human,1,1,2023,EPI3044704,EPI3044705,,EPI3044707,EPI3044700,EPI3044706,EPI3044702,EPI3044701,no_dup,566,49
EPI_ISL_18812027,A/Togo/1398/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2955424,EPI2955421,EPI2955423,EPI2955422,EPI2955420,,,,,,,,,human,cs,Africa / Togo,2023-10-05,2024-01-23,Human,1,1,2023,,,,EPI2955424,EPI2955421,EPI2955423,EPI2955422,EPI2955420,no_dup,566,14
EPI_ISL_18746619,A/Oregon/BBI-S24525/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2905304,EPI2905302,EPI2905299,EPI2905300,EPI2905301,EPI2905298,EPI2905305,EPI2905303,,,,,,,,,human,Original,North America / United States / Oregon / Clackamas County,2023-10-17,2024-01-04,Human,1,1,2023,EPI2905304,EPI2905302,EPI2905299,EPI2905300,EPI2905301,EPI2905298,EPI2905305,EPI2905303,no_dup,565,17
EPI_ISL_18354594,A/PaisVasco/1988/2023,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI2765872,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2023-09-08,2023-10-06,Human,3,,2023,,,,EPI2765872,,,,,keep_earliest,356,0
EPI_ISL_18354592,A/PaisVasco/1986/2023,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI2765863,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2023-09-06,2023-10-06,Human,3,,2023,,,,EPI2765863,,,,,no_dup,356,0
EPI_ISL_18354591,A/PaisVasco/1985/2023,H1,,6B.1A.5a.2a.1,,,,EPI2765862,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2023-09-05,2023-10-06,Human,1,,2023,,,,EPI2765862,,,,,keep_earliest,357,0
EPI_ISL_18354589,A/Navarra/1978/2023,H1,,6B.1A.5a.2a.1,,,,EPI2765853,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2023-09-12,2023-10-06,Human,1,,2023,,,,EPI2765853,,,,,no_dup,357,0
EPI_ISL_18354570,A/Aragon/1962/2023,H1,,6B.1A.5a.2a.1,,,,EPI2765715,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2023-08-26,2023-10-06,Human,1,,2023,,,,EPI2765715,,,,,no_dup,352,0
EPI_ISL_18288415,A/Santa Catarina/6641/2023,H1N1,pdm09,unassigned,EPI2753464,,,EPI2753473,EPI2753458,EPI2753466,EPI2753462,EPI2753460,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / Dionisio Cerqueira,2023-05-29,2023-09-20,Human,1,1,2023,EPI2753464,,,EPI2753473,EPI2753458,EPI2753466,EPI2753462,EPI2753460,no_dup,560,72
EPI_ISL_19076744,A/KENYA/NIRL23-4336/Human/2024,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI3242831,,,EPI3242832,,,,,,,,,,human,,Africa / Kenya / Nairobi Area,2023-08-11,2024-04-26,Human,3,,2023,,,,EPI3242831,,,EPI3242832,,no_dup,566,28
EPI_ISL_18714796,EPI0023/A/Ethiopia/SHM279/2023,H1N1,pdm09,unassigned,,,,EPI2881424,EPI2881420,EPI2881423,EPI2881422,EPI2881421,,,,,,,,,human,original,Africa / Ethiopia,2023-09-21,2024-01-03,Human,1,1,2023,,,,EPI2881424,EPI2881420,EPI2881423,EPI2881422,EPI2881421,no_dup,566,76
EPI_ISL_18258047,A/herring_gull/England/092799/2023,H5N1,,2.3.4.4b,EPI2744803,EPI2744804,EPI2744802,EPI2744806,EPI2744799,EPI2744805,EPI2744801,EPI2744800,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-06-26,2023-09-14,Avian,5,1,2023,EPI2744803,EPI2744804,EPI2744802,EPI2744806,EPI2744799,EPI2744805,EPI2744801,EPI2744800,no_dup,567,259
EPI_ISL_18815983,A/Senegal/1524/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2957696,EPI2957697,EPI2957698,EPI2957699,EPI2957700,EPI2957701,EPI2957702,EPI2957703,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2023-09-01,2024-01-24,Human,1,1,2023,EPI2957696,,EPI2957698,EPI2957699,EPI2957700,EPI2957701,EPI2957702,EPI2957703,no_dup,557,38
EPI_ISL_18454975,A/Cambodia/PKH230370/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2781969,EPI2781970,EPI2781968,EPI2781972,EPI2781971,,,,,,,,,human,Original,Asia / Cambodia / Phnom Penh,2023-07,2023-11-01,Human,1,1,2023,,,,EPI2781969,EPI2781970,EPI2781968,EPI2781972,EPI2781971,no_dup,566,24
EPI_ISL_18454965,A/Cambodia/KVH230200/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2781920,EPI2781921,EPI2781919,EPI2781923,EPI2781922,,,,,,,,,human,Original,Asia / Cambodia / Takeo,2023-07,2023-11-01,Human,1,1,2023,,,,EPI2781920,EPI2781921,EPI2781919,EPI2781923,EPI2781922,no_dup,566,33
EPI_ISL_18454952,A/Cambodia/INPH230150/2023,H1N1,pdm09,unassigned,,,,EPI2781846,EPI2781847,EPI2781845,EPI2781851,EPI2781849,,,,,,,,,human,Original,Asia / Cambodia / Phnom Penh,2023-08,2023-11-01,Human,1,1,2023,,,,EPI2781846,EPI2781847,EPI2781845,EPI2781851,EPI2781849,no_dup,566,96
EPI_ISL_18454951,A/Cambodia/IMDK230059/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2781840,EPI2781841,EPI2781839,EPI2781843,EPI2781842,,,,,,,,,human,Original,Asia / Cambodia / Mondolkiri,2023-08,2023-11-01,Human,1,1,2023,,,,EPI2781840,EPI2781841,EPI2781839,EPI2781843,EPI2781842,no_dup,566,19
EPI_ISL_18095086,A/Santa Catarina/6634/2023,H1N1,pdm09,unassigned,EPI2682789,,,EPI2682790,,,EPI2682788,,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / Joacaba,2023-05-30,2023-08-11,Human,1,1,2023,EPI2682789,,,EPI2682790,,,EPI2682788,,no_dup,550,146
EPI_ISL_18095073,A/Rio Grande do Sul/6794/2023,H1N1,pdm09,6B.1A.5a.2a.1,,EPI2682712,,EPI2682713,,,EPI2682711,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Canoas,2023-06-21,2023-08-11,Human,1,1,2023,,EPI2682712,,EPI2682713,,,EPI2682711,,no_dup,566,18
EPI_ISL_18094794,A/Santa Catarina/4875/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2682586,,,EPI2682588,,EPI2682587,EPI2682584,EPI2682583,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / Icara,2023-04-13,2023-08-11,Human,1,1,2023,EPI2682586,,,EPI2682588,,EPI2682587,EPI2682584,EPI2682583,no_dup,566,37
EPI_ISL_17276287,A/Pakistan/GIHSN/ICT/1339/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2505372,EPI2505364,EPI2505356,EPI2505314,EPI2505339,EPI2505331,EPI2505323,EPI2505347,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-08,2023-03-23,Human,3,2,2023,EPI2505372,EPI2505364,EPI2505356,EPI2505314,EPI2505339,EPI2505331,EPI2505323,EPI2505347,no_dup,557,33
EPI_ISL_17276250,A/Pakistan/GIHSN/ICT/1586/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477136,EPI2477134,EPI2477133,EPI2477126,EPI2477131,EPI2477130,EPI2477129,EPI2477132,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-22,2023-03-23,Human,1,1,2023,EPI2477136,EPI2477134,EPI2477133,EPI2477126,EPI2477131,EPI2477130,EPI2477129,EPI2477132,no_dup,556,12
EPI_ISL_17276241,A/Pakistan/GIHSN/ICT/1547/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477146,EPI2477145,EPI2477144,EPI2477138,EPI2477141,EPI2477140,EPI2477139,EPI2477143,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-19,2023-03-23,Human,1,1,2023,EPI2477146,EPI2477145,EPI2477144,EPI2477138,EPI2477141,EPI2477140,EPI2477139,EPI2477143,no_dup,560,22
EPI_ISL_17276222,A/Pakistan/GIHSN/ICT/1532/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477150,EPI2477151,EPI2477152,EPI2477157,EPI2477154,EPI2477155,EPI2477156,EPI2477153,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-18,2023-03-23,Human,1,1,2023,EPI2477150,EPI2477151,EPI2477152,EPI2477157,EPI2477154,EPI2477155,EPI2477156,EPI2477153,no_dup,566,87
EPI_ISL_17276220,A/Pakistan/GIHSN/ICT/1527/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477166,EPI2477164,EPI2477163,EPI2477158,EPI2477161,EPI2477160,EPI2477159,EPI2477162,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-18,2023-03-23,Human,1,1,2023,EPI2477166,EPI2477164,EPI2477163,EPI2477158,EPI2477161,EPI2477160,EPI2477159,EPI2477162,no_dup,566,11
EPI_ISL_17276177,A/Pakistan/GIHSN/ICT/1454/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477282,EPI2477281,EPI2477280,EPI2477275,EPI2477278,EPI2477277,EPI2477276,EPI2477279,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-14,2023-03-23,Human,1,1,2023,EPI2477282,EPI2477281,EPI2477280,EPI2477275,EPI2477278,EPI2477277,EPI2477276,EPI2477279,no_dup,566,21
EPI_ISL_17276176,A/Pakistan/GIHSN/ICT/1328/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477267,EPI2477268,EPI2477269,EPI2477274,EPI2477271,EPI2477272,EPI2477273,EPI2477270,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-07,2023-03-23,Human,1,1,2023,EPI2477267,EPI2477268,EPI2477269,EPI2477274,EPI2477271,EPI2477272,EPI2477273,EPI2477270,no_dup,566,13
EPI_ISL_17276175,A/Pakistan/GIHSN/ICT/1225/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477266,EPI2477265,EPI2477264,EPI2477259,EPI2477262,EPI2477261,EPI2477260,EPI2477263,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-03,2023-03-23,Human,1,1,2023,EPI2477266,EPI2477265,EPI2477264,EPI2477259,EPI2477262,EPI2477261,EPI2477260,EPI2477263,no_dup,566,18
EPI_ISL_17276174,A/Pakistan/GIHSN/ICT/1224/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477251,EPI2477252,EPI2477253,EPI2477258,EPI2477255,EPI2477256,EPI2477257,EPI2477254,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-02,2023-03-23,Human,1,1,2023,EPI2477251,EPI2477252,EPI2477253,EPI2477258,EPI2477255,EPI2477256,EPI2477257,EPI2477254,no_dup,566,52
EPI_ISL_18817742,A/Senegal/2258/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2957789,EPI2957787,EPI2957788,EPI2957791,EPI2957792,EPI2957793,EPI2957794,EPI2957795,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2023-10-17,2024-01-24,Human,1,1,2023,EPI2957789,EPI2957787,,EPI2957791,,,,EPI2957795,no_dup,535,63
EPI_ISL_18817741,A/Senegal/2098/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2957779,EPI2957780,EPI2957781,EPI2957782,EPI2957783,EPI2957784,EPI2957785,EPI2957786,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2023-10-10,2024-01-24,Human,1,1,2023,EPI2957779,EPI2957780,EPI2957781,EPI2957782,EPI2957783,EPI2957784,EPI2957785,,no_dup,566,18
EPI_ISL_18817403,A/Senegal/1926/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2957763,EPI2957764,EPI2957765,EPI2957766,EPI2957767,EPI2957768,EPI2957769,EPI2957770,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2023-09-06,2024-01-24,Human,1,1,2023,EPI2957763,EPI2957764,EPI2957765,EPI2957766,EPI2957767,,,EPI2957770,no_dup,565,24
EPI_ISL_18784295,A/Andalucia/2148/2023,H1,,6B.1A.5a.2a,,,,EPI2923758,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2023-10-26,2024-01-17,Human,1,,2023,,,,EPI2923758,,,,,no_dup,355,0
EPI_ISL_18653920,A/Baleares/2099/2023,H1,,6B.1A.5a.2a,,,,EPI2843197,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2023-10-20,2023-12-19,Human,1,,2023,,,,EPI2843197,,,,,keep_earliest,357,0
EPI_ISL_18294736,A/Senegal/1352/2023,H1N1,pdm09,unassigned,EPI2755984,EPI2755985,EPI2755986,EPI2755987,EPI2755988,EPI2755989,EPI2755990,EPI2755991,,,,,,,,,human,Original,Africa / Senegal / Region de Saint-Louis,2023-07-26,2023-09-22,Human,1,1,2023,EPI2755984,EPI2755985,EPI2755986,EPI2755987,EPI2755988,EPI2755989,EPI2755990,EPI2755991,no_dup,546,29
EPI_ISL_18130887,A/SouthAfrica/PET28502/2023,H3N2,,unassigned,,,,EPI2701501,EPI2701502,EPI2701503,EPI2701504,EPI2701505,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-05-16,2023-08-24,Human,3,2,2023,,,,EPI2701501,EPI2701502,EPI2701503,EPI2701504,EPI2701505,no_dup,566,12
EPI_ISL_17672169,A/Austria/1611314/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2555754,,EPI2555755,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2023-04-18,2023-05-17,Human,1,1,2023,,,,EPI2555754,,EPI2555755,,,no_dup,358,0
EPI_ISL_17672168,A/Austria/1607324/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2555752,,EPI2555753,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2023-04-03,2023-05-17,Human,1,1,2023,,,,EPI2555752,,EPI2555753,,,keep_earliest,386,0
EPI_ISL_17276916,A/Pakistan/GIHSN/ICT/1465/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2505371,EPI2505363,EPI2505354,EPI2505313,EPI2505338,EPI2505330,EPI2505322,EPI2505346,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-15,2023-03-23,Human,3,2,2023,EPI2505371,EPI2505363,EPI2505354,EPI2505313,EPI2505338,EPI2505330,EPI2505322,EPI2505346,no_dup,566,21
EPI_ISL_18393397,A/Catalonia/NSJO534144156/2023,H1N1,pdm09,unassigned,EPI2775525,EPI2775526,EPI2775524,EPI2775528,EPI2775521,EPI2775527,EPI2775523,EPI2775522,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2023-09-28,2023-10-16,Human,1,1,2023,EPI2775525,EPI2775526,EPI2775524,EPI2775528,EPI2775521,EPI2775527,EPI2775523,EPI2775522,no_dup,566,110
EPI_ISL_18295902,A/Senegal/1391/2023,H1N1,pdm09,unassigned,EPI2756170,EPI2756171,EPI2756172,EPI2756173,EPI2756174,,EPI2756176,EPI2756177,,,,,,,,,human,Original,Africa / Senegal / Region de Thies,2023-08-10,2023-09-22,Human,1,1,2023,EPI2756170,EPI2756171,EPI2756172,EPI2756173,EPI2756174,,EPI2756176,EPI2756177,no_dup,566,92
EPI_ISL_18131108,A/SouthAfrica/PET28428/2023,H3N2,,unassigned,EPI2701552,,,EPI2701553,EPI2701554,EPI2701555,EPI2701556,EPI2701557,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-04-21,2023-08-24,Human,3,2,2023,EPI2701552,,,EPI2701553,EPI2701554,EPI2701555,EPI2701556,EPI2701557,no_dup,566,15
EPI_ISL_18131052,A/SouthAfrica/PET28193/2023,H3N2,,unassigned,,,,EPI2701539,EPI2701540,EPI2701541,EPI2701542,EPI2701543,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-04-17,2023-08-24,Human,3,2,2023,,,,EPI2701539,EPI2701540,EPI2701541,EPI2701542,EPI2701543,no_dup,566,19
EPI_ISL_18130947,A/SouthAfrica/PET28047/2023,H3N2,,unassigned,,,,EPI2701521,EPI2701522,EPI2701523,EPI2701524,EPI2701525,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-04-05,2023-08-24,Human,3,2,2023,,,,EPI2701521,EPI2701522,EPI2701523,EPI2701524,EPI2701525,no_dup,566,36
EPI_ISL_17704991,A/Aragon/1163/2023,H1,,6B.1A.5a.2a,,,,EPI2573848,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2023-03-03,2023-05-24,Human,1,,2023,,,,EPI2573848,,,,,no_dup,356,0
EPI_ISL_18033422,A/chicken/Poland/H296/2023,H5N1,,2.3.4.4b,EPI2652325,EPI2652326,EPI2652324,EPI2649369,EPI2652321,EPI2652327,EPI2652323,EPI2652322,,,,,,,,,chicken,,Europe / Poland,2023-06-29,2023-07-25,Avian,5,1,2023,EPI2652325,EPI2652326,EPI2652324,EPI2649369,EPI2652321,EPI2652327,EPI2652323,EPI2652322,no_dup,567,113
EPI_ISL_19115904,A/ALAGOAS/CEVI_2300605/2023,H1N1,pdm09,unassigned,,,,EPI3268465,EPI3268466,EPI3268464,EPI3268468,EPI3268467,,,,,,,,,human,Original,South America / Brazil,2023-05-30,2024-05-08,Human,1,1,2023,,,,EPI3268465,EPI3268466,EPI3268464,EPI3268468,EPI3268467,no_dup,566,37
EPI_ISL_18624958,A/Austria/1653746/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839902,,EPI2839903,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-09-29,2023-12-14,Human,1,1,2023,,,,EPI2839902,,EPI2839903,,,no_dup,399,0
EPI_ISL_18624721,A/Austria/1661261/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839875,,EPI2839876,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-10-27,2023-12-14,Human,1,1,2023,,,,EPI2839875,,EPI2839876,,,no_dup,388,0
EPI_ISL_18624720,A/Austria/1657932/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839873,,EPI2839874,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-10-16,2023-12-14,Human,1,1,2023,,,,EPI2839873,,EPI2839874,,,no_dup,388,0
EPI_ISL_18723328,A/SAO PAULO/CEVI_2300345/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2889046,,EPI2889045,EPI2889048,EPI2889047,,,,,,,,,human,Original,South America / Brazil,2023-04-25,2024-01-05,Human,1,1,2023,,,,EPI2889046,,EPI2889045,EPI2889048,EPI2889047,no_dup,564,30
EPI_ISL_18330655,A/Chipata/15-NIC-013/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2763796,EPI2763793,EPI2763794,EPI2763795,EPI2763791,,,,,,,,,human,Original,Africa / Zambia / Eastern Province,2023-08-11,2023-10-01,Human,3,2,2023,,,,EPI2763796,EPI2763793,,EPI2763795,EPI2763791,no_dup,557,20
EPI_ISL_17445899,A/Catalonia/NSVH102041178/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2508348,EPI2508344,EPI2508347,EPI2508346,EPI2508345,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-03-13,2023-04-12,Human,1,1,2023,,,,EPI2508348,EPI2508344,EPI2508347,EPI2508346,EPI2508345,no_dup,566,47
EPI_ISL_17710054,A/Peregrine_Falcon/England/400288/2023,H5N1,,2.3.4.4b,EPI2574147,EPI2574148,EPI2574146,EPI2574150,EPI2574143,EPI2574149,EPI2574145,EPI2574144,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-04-22,2023-05-25,Avian,5,1,2023,EPI2574147,EPI2574148,EPI2574146,EPI2574150,EPI2574143,EPI2574149,EPI2574145,EPI2574144,no_dup,567,37
EPI_ISL_17710046,A/Black-Headed_Gull/England/125703/2023,H5N1,,2.3.4.4b,EPI2574083,EPI2574084,EPI2574082,EPI2574086,EPI2574079,EPI2574085,EPI2574081,EPI2574080,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-05-03,2023-05-25,Avian,5,1,2023,EPI2574083,EPI2574084,EPI2574082,EPI2574086,EPI2574079,EPI2574085,EPI2574081,EPI2574080,no_dup,567,24
EPI_ISL_17710044,A/Black-Headed_Gull/England/125653/2023,H5N1,,2.3.4.4b,EPI2574066,EPI2574067,EPI2574065,EPI2574069,EPI2574062,EPI2574068,EPI2574064,EPI2574063,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-04-20,2023-05-25,Avian,5,1,2023,EPI2574066,EPI2574067,EPI2574065,EPI2574069,EPI2574062,EPI2574068,EPI2574064,EPI2574063,no_dup,567,15
