Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_17100230,A/Iowa/18/2023,H3N2,,3C.2a1b.2a.2b,EPI2441989,EPI2441990,EPI2441988,EPI2441992,EPI2441985,EPI2441991,EPI2441987,EPI2441986,,,,,,,,,human,Original,North America / United States / Iowa,2023-01-28,2023-03-06,Human,3,2,2023,EPI2441989,EPI2441990,EPI2441988,EPI2441992,EPI2441985,EPI2441991,EPI2441987,EPI2441986,566,0,469,0
EPI_ISL_17100205,A/California/22/2023,H3N2,,3C.2a1b.2a.2a.1,EPI2441809,EPI2441810,EPI2441808,EPI2441812,EPI2441805,EPI2441811,EPI2441807,EPI2441806,,,,,,,,,human,Original,North America / United States / California,2023-01-12,2023-03-06,Human,3,2,2023,EPI2441809,EPI2441810,EPI2441808,EPI2441812,EPI2441805,EPI2441811,EPI2441807,EPI2441806,566,0,469,0
EPI_ISL_17100202,A/Colorado/07/2023,H3N2,,3C.2a1b.2a.2b,EPI2441785,EPI2441786,EPI2441784,EPI2441788,EPI2441781,EPI2441787,EPI2441783,EPI2441782,,,,,,,,,human,Original,North America / United States / Colorado,2023-01-05,2023-03-06,Human,3,2,2023,EPI2441785,EPI2441786,EPI2441784,EPI2441788,EPI2441781,EPI2441787,EPI2441783,EPI2441782,566,1,469,0
EPI_ISL_16937324,A/England/225260587/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2408843,EPI2408844,EPI2408842,EPI2408846,EPI2408839,EPI2408845,EPI2408841,EPI2408840,,,,,,,,,human,original,Europe / United Kingdom / LONDON,2022-12-22,2023-02-16,Human,1,1,2022,EPI2408843,EPI2408844,EPI2408842,EPI2408846,EPI2408839,EPI2408845,EPI2408841,EPI2408840,566,0,468,0
EPI_ISL_16937320,A/England/225240461/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2408811,EPI2408812,EPI2408810,EPI2408814,EPI2408807,EPI2408813,EPI2408809,EPI2408808,,,,,,,,,human,original,Europe / United Kingdom / PETERBOROUGH,2022-12-21,2023-02-16,Human,3,2,2022,EPI2408811,EPI2408812,EPI2408810,EPI2408814,EPI2408807,EPI2408813,EPI2408809,EPI2408808,566,0,469,1
EPI_ISL_16937278,A/England/225141140/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2408470,EPI2408471,EPI2408469,EPI2408473,EPI2408466,EPI2408472,EPI2408468,EPI2408467,,,,,,,,,human,original,Europe / United Kingdom / KENTON,2022-12-20,2023-02-16,Human,3,2,2022,EPI2408470,EPI2408471,EPI2408469,EPI2408473,EPI2408466,EPI2408472,EPI2408468,EPI2408467,566,0,469,0
EPI_ISL_16740087,A/Alicante/VAHNSI-GIHSN-16_2142/2022,H3N2,,3C.2a1b.2a.2b,EPI2323371,EPI2323372,EPI2323370,EPI2323374,EPI2323367,EPI2323373,EPI2323369,EPI2323368,,,,,,,,,human,Direct sequencing,Europe / Spain / Valencian Community / Alicante,2022-12-16,2023-01-31,Human,3,2,2022,EPI2323371,EPI2323372,EPI2323370,EPI2323374,EPI2323367,EPI2323373,EPI2323369,EPI2323368,566,0,469,0
EPI_ISL_16706633,A/Saskatchewan/SKFLU290722/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2318657,EPI2318658,EPI2318659,EPI2318663,EPI2318666,EPI2318670,EPI2318671,EPI2318672,,,,,,,,,human,,North America / Canada / Saskatchewan,2023-01-09,2023-01-27,Human,1,1,2023,EPI2318657,EPI2318658,EPI2318659,EPI2318663,EPI2318666,EPI2318670,EPI2318671,EPI2318672,566,0,469,0
EPI_ISL_16411880,A/Netherlands/02023/2022,H3N2,,3C.2a1b.2a.2a.1b,,,EPI2282599,EPI2282601,,EPI2282600,,,,,,,,,,,human,Original,Europe / Netherlands,2022-12-22,2023-01-06,Human,3,2,2022,,,EPI2282599,EPI2282601,,EPI2282600,,,566,0,469,1
EPI_ISL_16411867,A/Netherlands/01911/2022,H3N2,,3C.2a1b.2a.2b,,,EPI2282562,EPI2282564,,EPI2282563,,,,,,,,,,,human,Original,Europe / Netherlands,2022-12-26,2023-01-06,Human,3,2,2022,,,EPI2282562,EPI2282564,,EPI2282563,,,566,0,469,1
EPI_ISL_19131156,A/Inca tern/Antofagasta/238083/2023,H5N1,,2.3.4.4b,EPI3276808,EPI3276805,EPI3276800,EPI3276803,EPI3276804,EPI3276799,EPI3276810,EPI3276807,,,,,,,,,avian,Original,South America / Chile / Region de Antofagasta,2023-02-22,2024-05-04,Avian,5,1,2023,EPI3276808,EPI3276805,EPI3276800,EPI3276803,EPI3276804,EPI3276799,EPI3276810,EPI3276807,567,1,469,0
EPI_ISL_17164989,A/chicken/Czech_Republic/23869-1orig/2022,H5N1,,2.3.4.4b,EPI2455126,EPI2455127,EPI2455125,EPI2455129,EPI2455122,EPI2455128,EPI2455124,EPI2455123,,,,,,,,,chicken,original,"Europe / Czech Republic / Morovskoslezsky Kraj / Okres Frydek-Mistek / Kun?ice pod Ond?ejn?kem; GPS: 49.5433733N, 18.2758728E",2022-12-23,2023-03-09,Avian,5,1,2022,EPI2455126,EPI2455127,EPI2455125,EPI2455129,EPI2455122,EPI2455128,EPI2455124,EPI2455123,567,0,469,0
EPI_ISL_17558875,A/pelican/Honduras/23-000009-001/2022,H5N1,,2.3.4.4b,EPI2534290,EPI2534291,EPI2534292,EPI2534293,EPI2534294,EPI2534295,EPI2534296,EPI2534297,,,,,,,,,wild bird,E1,North America / Honduras / Departamento de Atlantida,2022-12-27,2023-04-27,Avian,5,1,2022,EPI2534290,EPI2534291,EPI2534292,EPI2534293,EPI2534294,EPI2534295,EPI2534296,EPI2534297,567,0,469,0
EPI_ISL_18837250,A/swine/Belgorod region/RII-110-5S/2023,H3N2,,3C.2a1b.2a.2a.2,EPI2965104,EPI2965105,EPI2965103,EPI2965107,EPI2965100,EPI2965106,EPI2965102,EPI2965101,,,,,,,,,sus scrofa domesticus,Original,Europe / Russian Federation / Belgorod Oblast / Belgorod Oblast,2023-01-27,2024-01-29,Nonhuman Mammal,3,2,2023,EPI2965104,EPI2965105,EPI2965103,EPI2965107,EPI2965100,EPI2965106,EPI2965102,EPI2965101,566,0,469,0
EPI_ISL_18837244,A/swine/Belgorod region/RII-64-3S/2023,H1N1,pdm09,unassigned,EPI2965056,EPI2965057,EPI2965055,EPI2965059,EPI2965052,EPI2965058,EPI2965054,EPI2965053,,,,,,,,,sus scrofa domesticus,Original,Europe / Russian Federation / Belgorod Oblast / Belgorod Oblast,2023-01-27,2024-01-29,Nonhuman Mammal,1,1,2023,EPI2965056,EPI2965057,EPI2965055,EPI2965059,EPI2965052,EPI2965058,EPI2965054,EPI2965053,566,0,469,0
EPI_ISL_17986903,A/swine/Iowa/A02978443/2023,H3N2,,unassigned,,,,EPI2626349,,EPI2626348,,,,,,,,,,,swine,Original,North America / United States / Iowa,2023-02-24,2023-07-14,Nonhuman Mammal,3,2,2023,,,,EPI2626349,,EPI2626348,,,566,0,469,0
EPI_ISL_18051536,A/Brisbane/164/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2662449,,EPI2662448,EPI2662450,,,,,,,,,,human,SIAT1,Oceania / Australia / Queensland / Goodna dc,2023-01-13,2023-07-31,Human,3,2,2023,,,,EPI2662449,,EPI2662448,EPI2662450,,566,0,469,0
EPI_ISL_17789899,A/YAMAGATA/19/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2589528,EPI2589529,EPI2589527,EPI2589531,EPI2589524,EPI2589530,EPI2589526,EPI2589525,,,,,,,,,human,MDCK 2 +hCK1,Asia / Japan,2023-02-06,2023-06-13,Human,1,1,2023,EPI2589528,EPI2589529,EPI2589527,EPI2589531,EPI2589524,EPI2589530,EPI2589526,EPI2589525,566,0,469,0
EPI_ISL_17691955,A/YAMAGATA/1/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2562908,EPI2562909,EPI2562907,EPI2562911,EPI2562904,EPI2562910,EPI2562906,EPI2562905,,,,,,,,,human,MDCK 2 +hCK1,Asia / Japan,2023-01-10,2023-05-22,Human,1,1,2023,EPI2562908,EPI2562909,EPI2562907,EPI2562911,EPI2562904,EPI2562910,EPI2562906,EPI2562905,566,0,469,0
EPI_ISL_17659307,A/Guatemala/112/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2554135,EPI2554133,EPI2554130,EPI2554131,EPI2554132,EPI2554129,EPI2554136,EPI2554134,,,,,,,,,human,OR_IR,North America / Guatemala,2023-01-24,2023-05-15,Human,1,1,2023,EPI2554135,EPI2554133,EPI2554130,EPI2554131,EPI2554132,EPI2554129,EPI2554136,EPI2554134,566,0,469,0
EPI_ISL_17658090,A/Czech Republic/1890/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2553417,EPI2553418,EPI2553416,EPI2553420,EPI2553413,EPI2553419,EPI2553415,EPI2553414,,,,,,,,,human,,Europe / Czech Republic,2023-02-14,2023-05-15,Human,1,1,2023,EPI2553417,EPI2553418,EPI2553416,EPI2553420,EPI2553413,EPI2553419,EPI2553415,EPI2553414,566,0,469,0
EPI_ISL_17559698,A/Utah/22/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2536109,EPI2536107,EPI2536104,EPI2536105,EPI2536106,EPI2536103,EPI2536110,EPI2536108,,,,,,,,,human,S1,North America / United States / Utah,2023-02-28,2023-04-27,Human,1,1,2023,EPI2536109,EPI2536107,EPI2536104,EPI2536105,EPI2536106,EPI2536103,EPI2536110,EPI2536108,566,1,469,0
EPI_ISL_17559697,A/Texas/07/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2536101,EPI2536099,EPI2536096,EPI2536097,EPI2536098,EPI2536095,EPI2536102,EPI2536100,,,,,,,,,human,S1,North America / United States / Texas,2023-02-27,2023-04-27,Human,1,1,2023,EPI2536101,EPI2536099,EPI2536096,EPI2536097,EPI2536098,EPI2536095,EPI2536102,EPI2536100,566,0,469,0
EPI_ISL_17559682,A/Pennsylvania/32/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2535981,,,EPI2535978,EPI2535979,EPI2535977,EPI2535982,EPI2535980,,,,,,,,,human,Original,North America / United States / Pennsylvania,2023-02-08,2023-04-27,Human,1,1,2023,EPI2535981,,,EPI2535978,EPI2535979,EPI2535977,EPI2535982,EPI2535980,566,0,469,1
EPI_ISL_17559659,A/West Virginia/09/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2535816,EPI2535812,EPI2535806,EPI2535810,EPI2535811,EPI2535804,EPI2535817,EPI2535814,,,,,,,,,human,S1,North America / United States / West Virginia,2023-02-16,2023-04-27,Human,1,1,2023,EPI2535816,EPI2535812,EPI2535806,EPI2535810,EPI2535811,EPI2535804,EPI2535817,EPI2535814,566,1,469,0
EPI_ISL_17167808,A/Catalonia/NSJT198267934/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2455679,EPI2455675,EPI2455678,EPI2455677,EPI2455676,,,,,,,,,human,Original,Europe / Spain / Catalonia / Girona,2023-02-23,2023-03-09,Human,1,1,2023,,,,EPI2455679,EPI2455675,EPI2455678,EPI2455677,EPI2455676,566,0,469,0
EPI_ISL_17101179,A/Pennsylvania/09/2023,H3N2,,3C.2a1b.2a.2b,EPI2444933,EPI2444934,EPI2444932,EPI2444936,EPI2444929,EPI2444935,EPI2444931,EPI2444930,,,,,,,,,human,Original,North America / United States / Pennsylvania,2023-01-09,2023-03-06,Human,3,2,2023,EPI2444933,EPI2444934,EPI2444932,EPI2444936,EPI2444929,EPI2444935,EPI2444931,EPI2444930,566,0,469,0
EPI_ISL_17100945,A/Ohio/02/2023,H3N2,,3C.2a1b.2a.2b,EPI2444577,EPI2444578,EPI2444576,EPI2444580,EPI2444573,EPI2444579,EPI2444575,EPI2444574,,,,,,,,,human,Original,North America / United States / Ohio,2023-01-07,2023-03-06,Human,3,2,2023,EPI2444577,EPI2444578,EPI2444576,EPI2444580,EPI2444573,EPI2444579,EPI2444575,EPI2444574,566,0,469,0
EPI_ISL_17100922,A/Florida/08/2023,H3N2,,3C.2a1b.2a.2b,EPI2444438,EPI2444439,EPI2444437,EPI2444441,EPI2444434,EPI2444440,EPI2444436,EPI2444435,,,,,,,,,human,Original,North America / United States / Florida,2023-01-09,2023-03-06,Human,3,2,2023,EPI2444438,EPI2444439,EPI2444437,EPI2444441,EPI2444434,EPI2444440,EPI2444436,EPI2444435,566,1,469,0
EPI_ISL_17036233,A/Saskatchewan/SKFLU296646/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2420128,EPI2420129,EPI2420130,EPI2420131,EPI2420132,EPI2420133,EPI2420134,EPI2420135,,,,,,,,,human,,North America / Canada / Saskatchewan,2023-02-04,2023-02-27,Human,1,1,2023,EPI2420128,EPI2420129,EPI2420130,EPI2420131,EPI2420132,EPI2420133,EPI2420134,EPI2420135,566,0,469,0
EPI_ISL_16970446,A/Ashgabad/35S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2414211,EPI2414212,EPI2414210,EPI2414214,EPI2414207,EPI2414213,EPI2414209,EPI2414208,,,,,,,,,human,Original,Asia / Turkmenistan / Ahal Welayaty / Ashgabad city,2023-01-05,2023-02-20,Human,3,2,2023,EPI2414211,EPI2414212,EPI2414210,EPI2414214,EPI2414207,EPI2414213,EPI2414209,EPI2414208,566,0,469,0
EPI_ISL_16937358,A/England/230160236/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2409059,EPI2409060,EPI2409058,EPI2409062,EPI2409055,EPI2409061,EPI2409057,EPI2409056,,,,,,,,,human,original,Europe / United Kingdom / LEICESTER,2023-01-03,2023-02-16,Human,3,2,2023,EPI2409059,EPI2409060,EPI2409058,EPI2409062,EPI2409055,EPI2409061,EPI2409057,EPI2409056,566,1,468,0
EPI_ISL_16937342,A/England/230140576/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2408931,EPI2408932,EPI2408930,EPI2408934,EPI2408927,EPI2408933,EPI2408929,EPI2408928,,,,,,,,,human,original,Europe / United Kingdom / LEICESTER,2022-12-24,2023-02-16,Human,1,1,2022,EPI2408931,EPI2408932,EPI2408930,EPI2408934,EPI2408927,EPI2408933,EPI2408929,EPI2408928,566,0,469,0
EPI_ISL_16937115,A/England/230300421/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2408125,,EPI2408124,,,,,,,,,,,human,original,Europe / United Kingdom / CAPEL,2023-01-11,2023-02-16,Human,3,2,2023,,,,EPI2408125,,EPI2408124,,,566,1,469,1
EPI_ISL_16937110,A/England/230280269/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2408115,,EPI2408114,,,,,,,,,,,human,original,Europe / United Kingdom / LONDON,2023-01-13,2023-02-16,Human,1,1,2023,,,,EPI2408115,,EPI2408114,,,566,2,469,0
EPI_ISL_16937108,A/England/230280260/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2408111,,EPI2408110,,,,,,,,,,,human,original,Europe / United Kingdom / MANCHESTER,2023-01-11,2023-02-16,Human,3,2,2023,,,,EPI2408111,,EPI2408110,,,566,0,469,1
EPI_ISL_16937101,A/England/230240183/2023,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2408099,,EPI2408098,,,,,,,,,,,human,original,Europe / United Kingdom / PETERBOROUGH,2023-01-08,2023-02-16,Human,3,2,2023,,,,EPI2408099,,EPI2408098,,,565,0,469,1
EPI_ISL_16937056,A/England/225180546/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2408029,,EPI2408028,,,,,,,,,,,human,original,Europe / United Kingdom / LEICESTER,2022-12-20,2023-02-16,Human,1,1,2022,,,,EPI2408029,,EPI2408028,,,566,0,469,0
EPI_ISL_16741405,A/Valencia/VAHNSI-GIHSN-10_3791/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2325760,EPI2325756,EPI2325759,EPI2325758,EPI2325757,,,,,,,,,human,Direct sequencing,Europe / Spain / Valencian Community / Valencia,2022-12-25,2023-01-31,Human,1,1,2022,,,,EPI2325760,EPI2325756,EPI2325759,EPI2325758,EPI2325757,566,0,469,0
EPI_ISL_16740689,A/Catalonia/NSVH102004211/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2324653,EPI2324654,EPI2324652,EPI2324656,EPI2324649,EPI2324655,EPI2324651,EPI2324650,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-01-22,2023-01-31,Human,3,2,2023,EPI2324653,EPI2324654,EPI2324652,EPI2324656,EPI2324649,EPI2324655,EPI2324651,EPI2324650,566,0,469,0
EPI_ISL_16740685,A/Catalonia/NSVH102001148/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2324621,EPI2324622,EPI2324620,EPI2324624,EPI2324617,EPI2324623,EPI2324619,EPI2324618,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-01-18,2023-01-31,Human,1,1,2023,EPI2324621,EPI2324622,EPI2324620,EPI2324624,EPI2324617,EPI2324623,EPI2324619,EPI2324618,566,0,469,0
EPI_ISL_16740673,A/Catalonia/NSVH102001994/2023,H3N2,,3C.2a1b.2a.2b,EPI2324533,EPI2324534,EPI2324532,EPI2324536,EPI2324529,EPI2324535,EPI2324531,EPI2324530,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-01-19,2023-01-31,Human,3,2,2023,EPI2324533,EPI2324534,EPI2324532,EPI2324536,EPI2324529,EPI2324535,EPI2324531,EPI2324530,566,0,469,0
EPI_ISL_16740672,A/Catalonia/NSVH102002070/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2324525,EPI2324526,EPI2324524,EPI2324528,EPI2324521,EPI2324527,EPI2324523,EPI2324522,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-01-19,2023-01-31,Human,1,1,2023,EPI2324525,EPI2324526,EPI2324524,EPI2324528,EPI2324521,EPI2324527,EPI2324523,EPI2324522,566,0,469,0
EPI_ISL_16740671,A/Catalonia/NSVH102001050/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2324516,EPI2324518,EPI2324515,EPI2324520,EPI2324511,EPI2324519,EPI2324514,EPI2324513,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-01-18,2023-01-31,Human,1,1,2023,EPI2324516,EPI2324518,EPI2324515,EPI2324520,EPI2324511,EPI2324519,EPI2324514,EPI2324513,566,0,469,0
EPI_ISL_16740639,A/Catalonia/NSVH172306302/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2324267,EPI2324270,EPI2324265,EPI2324275,EPI2324260,EPI2324272,EPI2324263,EPI2324261,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-01-10,2023-01-31,Human,3,2,2023,EPI2324267,EPI2324270,EPI2324265,EPI2324275,EPI2324260,EPI2324272,EPI2324263,EPI2324261,566,0,469,0
EPI_ISL_18708925,A/Niger/3558/2023,H3N2,,3C.2a1b.2a.2a.3,EPI2876949,EPI2876947,EPI2876944,EPI2876945,EPI2876946,EPI2876943,EPI2876950,EPI2876948,,,,,,,,,human,OR_IR,Africa / Niger,2023-01-17,2024-01-02,Human,3,2,2023,EPI2876949,EPI2876947,EPI2876944,EPI2876945,EPI2876946,EPI2876943,EPI2876950,EPI2876948,566,0,469,0
EPI_ISL_18708920,A/Niger/3864/2023,H3N2,,3C.2a1b.2a.2a.3,,,EPI2876908,EPI2876909,EPI2876910,EPI2876907,EPI2876911,,,,,,,,,,human,OR_IR,Africa / Niger,2023-02-07,2024-01-02,Human,3,2,2023,,,EPI2876908,EPI2876909,EPI2876910,EPI2876907,EPI2876911,,566,2,469,0
EPI_ISL_18118768,A/Canarias/1841/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2692730,EPI2692731,EPI2692729,EPI2692733,EPI2692726,EPI2692732,EPI2692728,EPI2692727,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2023-02-28,2023-08-21,Human,1,1,2023,EPI2692730,EPI2692731,EPI2692729,EPI2692733,EPI2692726,EPI2692732,EPI2692728,EPI2692727,566,0,469,0
EPI_ISL_17691796,A/Fiji/224/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2562875,,EPI2562874,EPI2562876,,,,,,,,,,human,MDCK1,"Oceania / Fiji / Western,Lautoka/Yasawa",2023-01-30,2023-05-22,Human,1,1,2023,,,,EPI2562875,,EPI2562874,EPI2562876,,566,0,469,0
EPI_ISL_17102989,A/West Virginia/02/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2448780,EPI2448781,EPI2448779,EPI2448783,EPI2448776,EPI2448782,EPI2448778,EPI2448777,,,,,,,,,human,S1,North America / United States / West Virginia,2023-01-04,2023-03-06,Human,1,1,2023,EPI2448780,EPI2448781,EPI2448779,EPI2448783,EPI2448776,EPI2448782,EPI2448778,EPI2448777,566,0,469,0
EPI_ISL_17102968,A/Michigan/02/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2448609,EPI2448610,EPI2448608,EPI2448612,EPI2448605,EPI2448611,EPI2448607,EPI2448606,,,,,,,,,human,Original,North America / United States / Michigan,2023-01-01,2023-03-06,Human,1,1,2023,EPI2448609,EPI2448610,EPI2448608,EPI2448612,EPI2448605,EPI2448611,EPI2448607,EPI2448606,566,0,469,0
EPI_ISL_17102965,A/Iowa/09/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2448585,EPI2448586,EPI2448584,EPI2448588,EPI2448581,EPI2448587,EPI2448583,EPI2448582,,,,,,,,,human,Original,North America / United States / Iowa,2023-01-12,2023-03-06,Human,1,1,2023,EPI2448585,EPI2448586,EPI2448584,EPI2448588,EPI2448581,EPI2448587,EPI2448583,EPI2448582,566,0,469,1
EPI_ISL_17102902,A/Ontario/RV00143/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2448438,,EPI2448437,,,,,,,,,,,human,,North America / Canada / ON,2023-01-09,2023-03-06,Human,1,1,2023,,,,EPI2448438,,EPI2448437,,,550,0,469,0
EPI_ISL_17102881,A/South Dakota/14/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2448336,EPI2448337,EPI2448335,EPI2448339,EPI2448332,EPI2448338,EPI2448334,EPI2448333,,,,,,,,,human,Original,North America / United States / South Dakota,2023-02-08,2023-03-06,Human,1,1,2023,EPI2448336,EPI2448337,EPI2448335,EPI2448339,EPI2448332,EPI2448338,EPI2448334,EPI2448333,566,1,469,0
EPI_ISL_17102764,A/Guyane/704/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2447425,EPI2447426,EPI2447424,EPI2447428,EPI2447421,EPI2447427,EPI2447423,EPI2447422,,,,,,,,,human,Original,South America / French Guiana,2022-12-20,2023-03-06,Human,1,1,2022,EPI2447425,EPI2447426,EPI2447424,EPI2447428,EPI2447421,EPI2447427,EPI2447423,EPI2447422,566,0,469,0
EPI_ISL_17102760,A/Guyane/693/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2447393,EPI2447394,EPI2447392,EPI2447396,EPI2447389,EPI2447395,EPI2447391,EPI2447390,,,,,,,,,human,Original,South America / French Guiana,2022-12-19,2023-03-06,Human,1,1,2022,EPI2447393,EPI2447394,EPI2447392,EPI2447396,EPI2447389,EPI2447395,EPI2447391,EPI2447390,566,0,469,0
EPI_ISL_17102713,A/Illinois/15/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2447992,EPI2447025,EPI2447024,EPI2447027,EPI2447021,EPI2447026,EPI2447023,EPI2447022,,,,,,,,,human,S1,North America / United States / Illinois,2023-01-25,2023-03-06,Human,1,1,2023,EPI2447992,EPI2447025,EPI2447024,EPI2447027,EPI2447021,EPI2447026,EPI2447023,EPI2447022,566,0,469,0
EPI_ISL_17102710,A/Michigan/03/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2447007,EPI2447008,EPI2447006,EPI2447010,EPI2447003,EPI2447009,EPI2447005,EPI2447004,,,,,,,,,human,Original,North America / United States / Michigan,2023-01-02,2023-03-06,Human,1,1,2023,EPI2447007,EPI2447008,EPI2447006,EPI2447010,EPI2447003,EPI2447009,EPI2447005,EPI2447004,566,1,469,1
EPI_ISL_17069179,A/ROMANIA/545516/2023,H3N2,,3C.2a1b.2a.2b,EPI2436810,EPI2436811,EPI2436812,EPI2436813,EPI2436814,EPI2436815,EPI2436816,EPI2436817,,,,,,,,,human,MDCK-SIAT,Europe / Romania / Municipiul Bucuresti,2023-01-21,2023-03-02,Human,3,2,2023,EPI2436810,EPI2436811,EPI2436812,EPI2436813,EPI2436814,EPI2436815,EPI2436816,EPI2436817,566,0,469,0
EPI_ISL_17037578,A/Thueringen/4/2023,H1N1,pdm09,6B.1A.5a.2a,,EPI2422015,EPI2422014,EPI2422017,,EPI2422016,EPI2422013,EPI2422012,,,,,,,,,human,Original,Europe / Germany,2023-01-03,2023-02-27,Human,1,1,2023,,EPI2422015,EPI2422014,EPI2422017,,EPI2422016,EPI2422013,EPI2422012,566,2,469,2
EPI_ISL_17037575,A/Berlin/228/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2612009,EPI2612010,EPI2421993,EPI2421995,EPI2612008,EPI2421994,EPI2421992,EPI2421991,,,,,,,,,human,Original,Europe / Germany,2022-12-22,2023-02-27,Human,1,1,2022,EPI2612009,EPI2612010,EPI2421993,EPI2421995,EPI2612008,EPI2421994,EPI2421992,EPI2421991,566,2,469,1
EPI_ISL_16938101,A/England/230280272/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2409483,EPI2409484,EPI2409482,EPI2409486,EPI2409479,EPI2409485,EPI2409481,EPI2409480,,,,,,,,,human,original,Europe / United Kingdom / LONDON,2023-01-13,2023-02-16,Human,1,1,2023,EPI2409483,EPI2409484,EPI2409482,EPI2409486,EPI2409479,EPI2409485,EPI2409481,EPI2409480,566,0,469,0
EPI_ISL_16873558,A/Neimenggu-Keerqin/125/2023,H3N2,,3C.2a1b.2a.1a,,,EPI2392087,EPI2392089,,EPI2392088,,,,,,,,,,,human,C1+S1,Asia / China / Neimenggu,2023-01-05,2023-02-10,Human,3,2,2023,,,EPI2392087,EPI2392089,,EPI2392088,,,566,0,469,0
EPI_ISL_16872644,A/Michigan/UOM10049007224/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2391195,EPI2391197,EPI2391193,EPI2391201,EPI2391187,EPI2391199,EPI2391191,EPI2391189,,,,,,,,,human,ORI,North America / United States,2022-12-22,2023-02-09,Human,1,1,2022,EPI2391195,EPI2391197,EPI2391193,EPI2391201,EPI2391187,EPI2391199,EPI2391191,EPI2391189,566,0,469,0
EPI_ISL_16872611,A/Michigan/UOM10048994051/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2390924,EPI2390926,EPI2390922,EPI2390930,EPI2390916,EPI2390928,EPI2390920,EPI2390918,,,,,,,,,human,ORI,North America / United States,2022-12-21,2023-02-09,Human,1,1,2022,EPI2390924,EPI2390926,EPI2390922,EPI2390930,EPI2390916,EPI2390928,EPI2390920,EPI2390918,566,0,469,0
