Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_231784,A/Missouri/NHRC_36879/2016,H1N1,pdm09,6B.1,,,,EPI823981,,EPI824028,,,,,,KX523737,,KX523784,,,human,lineage: swl; passage details: MDCK,North America / United States / Missouri,2016-02-05,2016-07-08,Human,1,1,2016,,,,EPI823981,,EPI824028,,,keep_earliest,443,0
EPI_ISL_231782,A/Illinois/NHRC_18349/2016,H1N1,pdm09,6B.1,,,,EPI823979,,EPI824024,,,,,,KX523735,,KX523780,,,human,lineage: swl; passage details: MDCK,North America / United States / Illinois,2016-04-06,2016-07-08,Human,1,1,2016,,,,EPI823979,,EPI824024,,,no_dup,442,0
EPI_ISL_231781,A/Illinois/NHRC_18342/2016,H1N1,pdm09,6B.1,,,,EPI823978,,EPI824023,,,,,,KX523734,,KX523779,,,human,lineage: swl; passage details: MDCK,North America / United States / Illinois,2016-02-01,2016-07-08,Human,1,1,2016,,,,EPI823978,,EPI824023,,,no_dup,421,0
EPI_ISL_231780,A/Georgia/NHRC_68408/2016,H1N1,pdm09,6B.1,,,,EPI823977,,EPI824022,,,,,,KX523733,,KX523778,,,human,lineage: swl; passage details: MDCK,North America / United States / Georgia,2016-01-27,2016-07-08,Human,1,1,2016,,,,EPI823977,,EPI824022,,,no_dup,442,0
EPI_ISL_231779,A/California/NHRC_W7416B/2016,H1N1,pdm09,6B.1,,,,EPI823976,,EPI824021,,,,,,KX523732,,KX523777,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-04-26,2016-07-08,Human,1,1,2016,,,,EPI823976,,EPI824021,,,no_dup,463,0
EPI_ISL_231778,A/California/NHRC_W7416A/2016,H1N1,pdm09,6B.1,,,,EPI823975,,EPI824020,,,,,,KX523731,,KX523776,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-04-22,2016-07-08,Human,1,1,2016,,,,EPI823975,,EPI824020,,,no_dup,464,0
EPI_ISL_231777,A/California/NHRC_SAR41449N/2016,H1N1,pdm09,6B.1,,,,EPI823974,,EPI824019,,,,,,KX523730,,KX523775,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-03-21,2016-07-08,Human,1,1,2016,,,,EPI823974,,EPI824019,,,no_dup,452,0
EPI_ISL_231776,A/California/NHRC_SAR41435N/2016,H1N1,pdm09,6B.1,,,,EPI823973,,EPI824018,,,,,,KX523729,,KX523774,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-03-08,2016-07-08,Human,1,1,2016,,,,EPI823973,,EPI824018,,,no_dup,452,0
EPI_ISL_231774,A/California/NHRC_SAR41396N/2016,H1N1,pdm09,6B.1,,,,EPI823971,,EPI824016,,,,,,KX523727,,KX523772,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-02-10,2016-07-08,Human,1,1,2016,,,,EPI823971,,EPI824016,,,no_dup,453,0
EPI_ISL_231773,A/California/NHRC_SAR41365N/2016,H1N1,pdm09,6B.1,,,,EPI823970,,EPI824015,,,,,,KX523726,,KX523771,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-01-24,2016-07-08,Human,1,1,2016,,,,EPI823970,,EPI824015,,,no_dup,442,0
EPI_ISL_231772,A/California/NHRC_SAR20851N/2016,H1N1,pdm09,6B.1,,,,EPI823969,,EPI824014,,,,,,KX523725,,KX523770,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-02-29,2016-07-08,Human,1,1,2016,,,,EPI823969,,EPI824014,,,no_dup,442,0
EPI_ISL_231770,A/California/NHRC_SAR10393N/2016,H1N1,pdm09,6B.1,,,,EPI823967,,EPI824012,,,,,,KX523723,,KX523768,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-02-10,2016-07-08,Human,1,1,2016,,,,EPI823967,,EPI824012,,,no_dup,452,0
EPI_ISL_231769,A/Illinois/NHRC_FDX51678/2016,H1N1,pdm09,6B.1,,,,EPI823966,,EPI824026,,,,,,KX523722,,KX523782,,,human,lineage: swl; passage details: MDCK,North America / United States / Illinois,2016-03-07,2016-07-08,Human,1,1,2016,,,,EPI823966,,EPI824026,,,no_dup,467,1
EPI_ISL_231768,A/Illinois/NHRC_FDX51636/2015,H1N1,pdm09,6B.1,,,,EPI823965,,EPI824025,,,,,,KX523721,,KX523781,,,human,lineage: swl; passage details: MDCK,North America / United States / Illinois,2015-12-04,2016-07-08,Human,1,1,2015,,,,EPI823965,,EPI824025,,,no_dup,442,0
EPI_ISL_231767,A/California/NHRC_FDX40579/2016,H1N1,pdm09,6B.1,,,,EPI823964,,EPI824011,,,,,,KX523720,,KX523767,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-01-08,2016-07-08,Human,1,1,2016,,,,EPI823964,,EPI824011,,,keep_earliest,452,0
EPI_ISL_231766,A/California/NHRC_FDX40565/2015,H1N1,pdm09,6B.1,,,,EPI823963,,EPI824010,,,,,,KX523719,,KX523766,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2015-12-22,2016-07-08,Human,1,1,2015,,,,EPI823963,,EPI824010,,,no_dup,449,0
EPI_ISL_231764,A/California/NHRC_FDX11936/2016,H1N1,pdm09,6B.1,,,,EPI823961,,EPI824008,,,,,,KX523717,,KX523764,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-02-17,2016-07-08,Human,1,1,2016,,,,EPI823961,,EPI824008,,,no_dup,452,0
EPI_ISL_231762,A/California/NHRC_FDX11928/2016,H1N1,pdm09,6B.1,,,,EPI823959,,EPI824006,,,,,,KX523715,,KX523762,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-02-03,2016-07-08,Human,1,1,2016,,,,EPI823959,,EPI824006,,,keep_earliest,442,0
EPI_ISL_231761,A/California/NHRC_FDX11908/2016,H1N1,pdm09,6B.1,,,,EPI823958,,EPI824005,,,,,,KX523714,,KX523761,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-01-13,2016-07-08,Human,1,1,2016,,,,EPI823958,,EPI824005,,,no_dup,452,0
EPI_ISL_231760,A/California/NHRC_FDX11903/2016,H1N1,pdm09,6B.1,,,,EPI823957,,EPI824004,,,,,,KX523713,,KX523760,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-01-07,2016-07-08,Human,1,1,2016,,,,EPI823957,,EPI824004,,,no_dup,437,0
EPI_ISL_231756,A/California/NHRC_BRD41301N/2016,H1N1,pdm09,6B.1,,,,EPI823953,,EPI824000,,,,,,KX523709,,KX523756,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-02-19,2016-07-08,Human,1,1,2016,,,,EPI823953,,EPI824000,,,no_dup,452,0
EPI_ISL_231755,A/California/NHRC_BRD41291N/2016,H1N1,pdm09,6B.1,,,,EPI823952,,EPI823999,,,,,,KX523708,,KX523755,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-02-13,2016-07-08,Human,1,1,2016,,,,EPI823952,,EPI823999,,,no_dup,442,0
EPI_ISL_231753,A/California/NHRC_BRD41228N/2016,H1N1,pdm09,6B.1,,,,EPI823950,,EPI823997,,,,,,KX523706,,KX523753,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-01-26,2016-07-08,Human,1,1,2016,,,,EPI823950,,EPI823997,,,no_dup,442,0
EPI_ISL_231750,A/California/NHRC_BRD12173N/2016,H1N1,pdm09,6B.1,,,,EPI823947,,EPI823994,,,,,,KX523703,,KX523750,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-02-18,2016-07-08,Human,1,1,2016,,,,EPI823947,,EPI823994,,,no_dup,442,0
EPI_ISL_231749,A/California/NHRC_BRD12141N/2016,H1N1,pdm09,6B.1,,,,EPI823946,,EPI823993,,,,,,KX523702,,KX523749,,,human,lineage: swl; passage details: MDCK,North America / United States / California,2016-01-28,2016-07-08,Human,1,1,2016,,,,EPI823946,,EPI823993,,,no_dup,441,0
EPI_ISL_231671,A/Lebu/50973/2016,H1N1,pdm09,6B.1,,,,EPI823719,,EPI823720,,,,,,,,,,,human,,South America / Chile / Region del Biobio,2016-07-05,2016-08-11,Human,1,1,2016,,,,EPI823719,,EPI823720,,,keep_earliest,406,0
EPI_ISL_231670,A/Talcahuano/50968/2016,H1N1,pdm09,6B.1,,,,EPI823717,,EPI823718,,,,,,,,,,,human,,South America / Chile / Region del Biobio,2016-07-01,2016-08-11,Human,1,1,2016,,,,EPI823717,,EPI823718,,,no_dup,408,0
EPI_ISL_231669,A/Cunco/50486/2016,H1N1,pdm09,6B.1,,,,EPI823715,,EPI823716,,,,,,,,,,,human,,South America / Chile / Region del Maule,2016-07-15,2016-08-11,Human,1,1,2016,,,,EPI823715,,EPI823716,,,no_dup,403,0
EPI_ISL_231668,A/Santiago/49980/2016,H1N1,pdm09,6B.1,,,,EPI823713,,EPI823714,,,,,,,,,,,human,,South America / Chile / Region Metropolitana de Santiago,2016-07-15,2016-08-11,Human,1,1,2016,,,,EPI823713,,EPI823714,,,keep_earliest,404,0
EPI_ISL_231667,A/Valparaiso/49571/2016,H1N1,pdm09,6B.1,,,,EPI823711,,EPI823712,,,,,,,,,,,human,,South America / Chile / Region de Valparaiso,2016-06-12,2016-08-11,Human,1,1,2016,,,,EPI823711,,EPI823712,,,no_dup,400,0
EPI_ISL_231666,A/Linares/49333/2016,H1N1,pdm09,6B.1,,,,EPI823709,,EPI823710,,,,,,,,,,,human,,South America / Chile / Region del Maule,2016-07-08,2016-08-11,Human,1,1,2016,,,,EPI823709,,EPI823710,,,no_dup,398,1
EPI_ISL_231663,A/Iquique/48980/2016,H1N1,pdm09,6B.1,,,,EPI823704,,EPI823705,,,,,,,,,,,human,,South America / Chile / Region de Tarapaca,2016-07-09,2016-08-11,Human,1,1,2016,,,,EPI823704,,EPI823705,,,no_dup,394,0
EPI_ISL_231662,A/Santiago/48344/2016,H1N1,pdm09,6B.1,,,,EPI823702,,EPI823703,,,,,,,,,,,human,,South America / Chile / Region Metropolitana de Santiago,2016-07-09,2016-08-11,Human,1,1,2016,,,,EPI823702,,EPI823703,,,no_dup,399,1
EPI_ISL_231661,A/Arica/47097/2016,H1N1,pdm09,6B.1,,,,EPI823700,,EPI823701,,,,,,,,,,,human,,South America / Chile / Region de Tarapaca,2016-06-28,2016-08-11,Human,1,1,2016,,,,EPI823700,,EPI823701,,,no_dup,399,0
EPI_ISL_231660,A/Santiago/33791/2016,H1N1,pdm09,6B.1,,,,EPI823698,,EPI823699,,,,,,,,,,,human,,South America / Chile / Region Metropolitana de Santiago,2016-05-17,2016-08-11,Human,1,1,2016,,,,EPI823698,,EPI823699,,,no_dup,407,0
EPI_ISL_231659,A/Valparaiso/32815/2016,H1N1,pdm09,6B.1,,,,EPI823696,,EPI823697,,,,,,,,,,,human,,South America / Chile / Region de Valparaiso,2016-05-13,2016-08-11,Human,1,1,2016,,,,EPI823696,,EPI823697,,,no_dup,402,0
EPI_ISL_231658,A/Santiago/31710/2016,H1N1,pdm09,6B.1,,,,EPI823694,,EPI823695,,,,,,,,,,,human,,South America / Chile / Region Metropolitana de Santiago,2016-04-29,2016-08-11,Human,1,1,2016,,,,EPI823694,,EPI823695,,,no_dup,400,0
EPI_ISL_231657,A/Iquique/31694/2016,H1N1,pdm09,6B.1,,,,EPI823692,,EPI823693,,,,,,,,,,,human,,South America / Chile / Region de Tarapaca,2016-05-02,2016-08-11,Human,1,1,2016,,,,EPI823692,,EPI823693,,,no_dup,407,0
EPI_ISL_231656,A/Puerto_Montt/29886/2016,H1N1,pdm09,6B.1,,,,EPI823690,,EPI823691,,,,,,,,,,,human,,South America / Chile / Region de Los Lagos,2016-04-29,2016-08-11,Human,1,1,2016,,,,EPI823690,,EPI823691,,,no_dup,401,0
EPI_ISL_231647,A/Linares/26906/2016,H1N1,pdm09,6B.1,,,,EPI823684,,EPI823685,,,,,,,,,,,human,,South America / Chile / Region del Maule,2016-04-18,2016-08-11,Human,1,1,2016,,,,EPI823684,,EPI823685,,,no_dup,401,0
EPI_ISL_231646,A/Quillota/25269/2016,H1N1,pdm09,6B.1,,,,EPI823682,,EPI823683,,,,,,,,,,,human,,South America / Chile / Region de Valparaiso,2016-04-14,2016-08-11,Human,1,1,2016,,,,EPI823682,,EPI823683,,,no_dup,403,0
EPI_ISL_231644,A/Talca/20692/2016,H1N1,pdm09,6B.1,,,,EPI823680,,EPI823681,,,,,,,,,,,human,,South America / Chile / Region del Maule,2016-03-22,2016-08-11,Human,1,1,2016,,,,EPI823680,,EPI823681,,,no_dup,406,0
EPI_ISL_231629,A/Tula/CRIE-41/2016,H1N1,pdm09,6B.1,,,,EPI823653,,EPI823654,,,,,,,,,,,human,original,Europe / Russian Federation / Tula Oblast ,2016-01-13,2016-08-11,Human,1,1,2016,,,,EPI823653,,EPI823654,,,no_dup,469,0
EPI_ISL_231626,A/Voronezh/CRIE-38/2016,H1N1,pdm09,6B.1,,,,EPI823648,,EPI823649,,,,,,,,,,,human,original,Europe / Russian Federation / Voronezh Oblast,2016-01-12,2016-08-11,Human,1,1,2016,,,,EPI823648,,EPI823649,,,no_dup,469,0
EPI_ISL_231625,A/Voronezh/CRIE-37/2016,H1N1,pdm09,6B.1,,,,EPI823646,,EPI823647,,,,,,,,,,,human,original,Europe / Russian Federation / Voronezh Oblast,2016-01-12,2016-08-11,Human,1,1,2016,,,,EPI823646,,EPI823647,,,no_dup,469,0
EPI_ISL_231618,A/Ukraine/7314/2016,H1N1,pdm09,6B.1,,,,EPI823633,,EPI823634,,,,,,,,,,,human,P1/MDCK1,Europe / Ukraine,2016-02-14,2016-08-11,Human,1,1,2016,,,,EPI823633,,EPI823634,,,keep_earliest,469,0
EPI_ISL_231616,A/Ukraine/7206/2016,H1N1,pdm09,6B.1,,,,EPI823629,,EPI823630,,,,,,,,,,,human,P2/MDCK1,Europe / Ukraine,2016-02-05,2016-08-11,Human,1,1,2016,,,,EPI823629,,EPI823630,,,no_dup,469,1
EPI_ISL_231608,A/South Africa/R2487/2016,H1N1,pdm09,6B.1,,,,EPI823613,,EPI823614,,,,,,,,,,,human,MDCK1/MDCK1,Africa / South Africa,2016-05-10,2016-08-11,Human,1,1,2016,,,,EPI823613,,EPI823614,,,keep_earliest,469,0
EPI_ISL_231596,A/Kazakhstan/4763/2016,H1N1,pdm09,6B.1,,,,EPI823588,,EPI823589,,,,,,,,,,,human,MDCK1,Asia / Kazakhstan,2016-03-01,2016-08-11,Human,1,1,2016,,,,EPI823588,,EPI823589,,,no_dup,469,0
EPI_ISL_231594,A/Kazakhstan/4702/2016,H1N1,pdm09,6B.1,,,,EPI823584,,EPI823585,,,,,,,,,,,human,MDCK1,Asia / Kazakhstan,2016-03-18,2016-08-11,Human,1,1,2016,,,,EPI823584,,EPI823585,,,no_dup,469,1
EPI_ISL_231593,A/Kazakhstan/4697/2016,H1N1,pdm09,6B.1,,,,EPI823582,,EPI823583,,,,,,,,,,,human,MDCK1,Asia / Kazakhstan,2016-03-14,2016-08-11,Human,1,1,2016,,,,EPI823582,,EPI823583,,,no_dup,469,0
EPI_ISL_231589,A/Kazakhstan/4692/2016,H1N1,pdm09,6B.1,,,,EPI823574,,EPI823575,,,,,,,,,,,human,MDCK1,Asia / Kazakhstan,2016-02-17,2016-08-11,Human,1,1,2016,,,,EPI823574,,EPI823575,,,no_dup,469,1
EPI_ISL_231588,A/Kazakhstan/4514/2016,H1N1,pdm09,6B.1,,,,EPI823572,,EPI823573,,,,,,,,,,,human,MDCK1,Asia / Kazakhstan,2016-02-16,2016-08-11,Human,1,1,2016,,,,EPI823572,,EPI823573,,,no_dup,469,1
EPI_ISL_231585,A/Karabuk/3926/2016,H1N1,pdm09,6B.1,,,,EPI823566,,EPI823567,,,,,,,,,,,human,MDCK1,Asia / Turkey,2016-02-24,2016-08-11,Human,1,1,2016,,,,EPI823566,,EPI823567,,,keep_earliest,469,0
EPI_ISL_231569,A/Estonia/97996/2016,H1N1,pdm09,6B.1,,,,EPI823534,,EPI823535,,,,,,,,,,,human,MDCK1,Europe / Estonia,2016-01-28,2016-08-11,Human,1,1,2016,,,,EPI823534,,EPI823535,,,keep_earliest,469,0
EPI_ISL_231567,A/Estonia/97867/2016,H1N1,pdm09,6B.1,,,,EPI823530,,EPI823531,,,,,,,,,,,human,MDCK1,Europe / Estonia,2016-01-26,2016-08-11,Human,1,1,2016,,,,EPI823530,,EPI823531,,,no_dup,469,0
EPI_ISL_231566,A/Estonia/97849/2016,H1N1,pdm09,6B.1,,,,EPI823528,,EPI823529,,,,,,,,,,,human,MDCK1,Europe / Estonia,2016-01-25,2016-08-11,Human,1,1,2016,,,,EPI823528,,EPI823529,,,no_dup,469,0
EPI_ISL_231565,A/Estonia/97843/2016,H1N1,pdm09,6B.1,,,,EPI823526,,EPI823527,,,,,,,,,,,human,MDCK1,Europe / Estonia,2016-01-25,2016-08-11,Human,1,1,2016,,,,EPI823526,,EPI823527,,,no_dup,469,1
EPI_ISL_231559,A/Albania/6376/2016,H1N1,pdm09,6B.1,,,,EPI823514,,EPI823515,,,,,,,,,,,human,MDCK3/MDCK1,Europe / Albania,2016-02-01,2016-08-11,Human,1,1,2016,,,,EPI823514,,EPI823515,,,keep_earliest,469,1
EPI_ISL_231538,A/TOKYO/16102/2016,H1N1,pdm09,6B.1,,,,EPI823486,,EPI823485,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2016-04-24,2016-08-10,Human,1,1,2016,,,,EPI823486,,EPI823485,,,no_dup,469,1
EPI_ISL_231534,A/KOBE/248/2016,H1N1,pdm09,6B.1,,,,EPI823478,,EPI823477,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2016-03-17,2016-08-10,Human,1,1,2016,,,,EPI823478,,EPI823477,,,no_dup,469,1
EPI_ISL_231533,A/SHIGA/24/2016,H1N1,pdm09,6B.1,,,,EPI823476,,EPI823475,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2016-04-01,2016-08-10,Human,1,1,2016,,,,EPI823476,,EPI823475,,,no_dup,469,2
EPI_ISL_231532,A/KANAGAWA/194/2016,H1N1,pdm09,6B.1,,,,EPI823474,,EPI823473,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2016-04-19,2016-08-10,Human,1,1,2016,,,,EPI823474,,EPI823473,,,no_dup,469,2
EPI_ISL_231530,A/NARA/25/2016,H1N1,pdm09,6B.1,,,,EPI823470,,EPI823469,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2016-02-12,2016-08-10,Human,1,1,2016,,,,EPI823470,,EPI823469,,,keep_earliest,469,1
EPI_ISL_231529,A/EHIME/36/2016,H1N1,pdm09,6B.1,,,,EPI823468,,EPI823467,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2016-04-05,2016-08-10,Human,1,1,2016,,,,EPI823468,,EPI823467,,,no_dup,469,0
EPI_ISL_231528,A/AOMORI/5/2016,H1N1,pdm09,6B.1,,,,EPI823466,,EPI823465,,,,,,,,,,,human,Original,Asia / Japan,2016-01-16,2016-08-10,Human,1,1,2016,,,,EPI823466,,EPI823465,,,no_dup,469,0
EPI_ISL_230748,A/Hunan-Yuhua/SWL11062/2016,H1N1,pdm09,6B.1,,,,EPI817142,,EPI817141,EPI817140,,,,,,,,,,human,C1+C1,Asia / China / Hunan,2016-06-13,2016-08-08,Human,1,1,2016,,,,EPI817142,,EPI817141,EPI817140,,no_dup,469,0
EPI_ISL_230742,A/Guangxi-Xiufeng/SWL512/2016,H1N1,pdm09,6B.1,,,,EPI817124,,EPI817123,EPI817122,,,,,,,,,,human,C2+C1,Asia / China / Guangxi,2016-06-08,2016-08-08,Human,1,1,2016,,,,EPI817124,,EPI817123,EPI817122,,keep_earliest,469,0
EPI_ISL_230725,A/Guangdong-Duanzhou/SWL1325/2016,H1N1,pdm09,6B.1,,,,EPI817069,,EPI817068,EPI817067,,,,,,,,,,human,C1+C1,Asia / China / Guangdong,2016-04-19,2016-08-08,Human,1,1,2016,,,,EPI817069,,EPI817068,EPI817067,,no_dup,469,0
EPI_ISL_230720,A/Netherlands/1251/2016,H1N1,pdm09,6B.1,EPI817057,,,EPI817059,,EPI817058,EPI817056,,,,,,,,,,human,MDCKI P2,Europe / Netherlands,2016-02-19,2016-08-05,Human,1,1,2016,EPI817057,,,EPI817059,,EPI817058,EPI817056,,no_dup,469,0
EPI_ISL_230719,A/Netherlands/1250/2016,H1N1,pdm09,6B.1,,,,EPI817055,,EPI817054,,,,,,,,,,,human,original,Europe / Netherlands,2016-02-18,2016-08-05,Human,1,1,2016,,,,EPI817055,,EPI817054,,,keep_earliest,469,0
EPI_ISL_230717,A/Netherlands/379/2016,H3N2,,3C.2a,,,,EPI817049,,EPI817048,EPI817047,,,,,,,,,,human,MDCK MIX P2,Europe / Netherlands,2016-01-28,2016-08-05,Human,3,2,2016,,,,EPI817049,,EPI817048,EPI817047,,keep_earliest,469,0
EPI_ISL_230703,A/Tomsk/14/2016,H1N1,pdm09,6B.1,,,,EPI817033,,EPI817034,,,,,,,,,,,human,MDCK1,Europe / Russian Federation,2016-01-25,2016-08-05,Human,1,1,2016,,,,EPI817033,,EPI817034,,,no_dup,469,1
EPI_ISL_230701,A/Ukraine/7382/2016,H1N1,pdm09,6B.1,,,,EPI817029,,EPI817030,,,,,,,,,,,human,P2,Europe / Ukraine,2016-01-27,2016-08-05,Human,1,1,2016,,,,EPI817029,,EPI817030,,,no_dup,469,2
EPI_ISL_230699,A/Ukraine/7362/2016,H1N1,pdm09,6B.1,,,,EPI817025,,EPI817026,,,,,,,,,,,human,P1,Europe / Ukraine,2016-02-18,2016-08-05,Human,1,1,2016,,,,EPI817025,,EPI817026,,,no_dup,469,2
EPI_ISL_230695,A/Ukraine/7358/2016,H1N1,pdm09,6B.1,,,,EPI817017,,EPI817018,,,,,,,,,,,human,P1,Europe / Ukraine,2016-02-24,2016-08-05,Human,1,1,2016,,,,EPI817017,,EPI817018,,,no_dup,469,2
EPI_ISL_230690,A/Ukraine/7344/2016,H1N1,pdm09,6B.2,,,,EPI817007,,EPI817008,,,,,,,,,,,human,P2,Europe / Ukraine,2016-01-21,2016-08-05,Human,1,1,2016,,,,EPI817007,,EPI817008,,,no_dup,469,0
EPI_ISL_230685,A/Ukraine/7239/2016,H1N1,pdm09,6B.1,,,,EPI816997,,EPI816998,,,,,,,,,,,human,P2,Europe / Ukraine,2016-01-19,2016-08-05,Human,1,1,2016,,,,EPI816997,,EPI816998,,,keep_earliest,469,1
EPI_ISL_230684,A/Ukraine/7155/2016,H1N1,pdm09,6B.1,,,,EPI816995,,EPI816996,,,,,,,,,,,human,P0,Europe / Ukraine,2016-01-12,2016-08-05,Human,1,1,2016,,,,EPI816995,,EPI816996,,,no_dup,469,2
EPI_ISL_230683,A/Ukraine/7152/2016,H1N1,pdm09,6B.1,,,,EPI816993,,EPI816994,,,,,,,,,,,human,P1,Europe / Ukraine,2016-01-28,2016-08-05,Human,1,1,2016,,,,EPI816993,,EPI816994,,,keep_earliest,469,0
EPI_ISL_230682,A/Ukraine/7151/2016,H1N1,pdm09,6B.1,,,,EPI816991,,EPI816992,,,,,,,,,,,human,P2,Europe / Ukraine,2016-01-15,2016-08-05,Human,1,1,2016,,,,EPI816991,,EPI816992,,,no_dup,469,0
EPI_ISL_230680,A/Ukraine/7148/2016,H1N1,pdm09,6B.1,,,,EPI816987,,EPI816988,,,,,,,,,,,human,P2,Europe / Ukraine,2016-01-15,2016-08-05,Human,1,1,2016,,,,EPI816987,,EPI816988,,,no_dup,469,0
EPI_ISL_230675,A/St.Petersburg/97/2016,H1N1,pdm09,6B.1,,,,EPI816977,,EPI816978,,,,,,,,,,,human,MDCK2,Europe / Russian Federation,2016-01-19,2016-08-05,Human,1,1,2016,,,,EPI816977,,EPI816978,,,no_dup,469,2
EPI_ISL_230670,A/St.-Petersburg/26/2016,H1N1,pdm09,6B.1,,,,EPI816966,,EPI816967,,,,,,,,,,,human,E3,Europe / Russian Federation,2016-01-03,2016-08-05,Human,1,1,2016,,,,EPI816966,,EPI816967,,,no_dup,469,0
EPI_ISL_230655,A/Kyiv/312/2016,H1N1,pdm09,6B.1,,,,EPI816938,,EPI816939,,,,,,,,,,,human,SIAT2,Europe / Ukraine,2016-02-01,2016-08-05,Human,1,1,2016,,,,EPI816938,,EPI816939,,,no_dup,469,0
EPI_ISL_230649,A/Kazakhstan/202/2015,H1N1,pdm09,6B.1,,,,EPI816926,,EPI816927,,,,,,,,,,,human,P2,Asia / Kazakhstan,2015-12-18,2016-08-05,Human,1,1,2015,,,,EPI816926,,EPI816927,,,keep_earliest,469,0
EPI_ISL_230648,A/Kaliningrad/53/2016,H1N1,pdm09,6B.1,,,,EPI816924,,EPI816925,,,,,,,,,,,human,E3,Europe / Russian Federation,2016-01-19,2016-08-05,Human,1,1,2016,,,,EPI816924,,EPI816925,,,no_dup,469,1
EPI_ISL_230643,A/IIV-Orenburg/30-B/2016,H1N1,pdm09,unassigned,,,,EPI816914,,EPI816915,,,,,,,,,,,human,E3,Europe / Russian Federation,2016-01-12,2016-08-05,Human,1,1,2016,,,,EPI816914,,EPI816915,,,no_dup,469,1
EPI_ISL_230639,A/Wisconsin/71/2016,H1N2,,6B.1,EPI816887,EPI816888,EPI816886,EPI816890,EPI816883,EPI816889,EPI816885,EPI816884,,,,,,,,,human,C1,North America / United States / Wisconsin,2016-06-09,2016-08-04,Human,1,2,2016,EPI816887,EPI816888,EPI816886,EPI816890,EPI816883,EPI816889,EPI816885,EPI816884,no_dup,469,0
EPI_ISL_230638,A/Minnesota/70/2016,H1N2,,6B.1,EPI816879,EPI816880,EPI816878,EPI816882,EPI816875,EPI816881,EPI816877,EPI816876,,,,,,,,,human,C1,North America / United States / Minnesota,2016-04-07,2016-08-04,Human,1,2,2016,EPI816879,EPI816880,EPI816878,EPI816882,EPI816875,EPI816881,EPI816877,EPI816876,keep_earliest,469,0
EPI_ISL_4032304,A/chicken/Yunlin/16050053/2016,H5N2,,2.3.4.4c,EPI1891599,EPI1891600,EPI1891601,EPI1891602,EPI1891603,EPI1891604,EPI1891605,EPI1891606,MW333779,MW333780,MW333781,MW333782,MW333783,MW333784,MW333785,MW333786,chicken,,Asia / Taiwan,2016-05-30,2020-12-07,Avian,5,2,2016,EPI1891599,EPI1891600,EPI1891601,EPI1891602,EPI1891603,EPI1891604,EPI1891605,EPI1891606,no_dup,469,0
EPI_ISL_4032303,A/chicken/Yunlin/16020038/2016,H5N8,,2.3.4.4c,EPI1891591,EPI1891592,EPI1891593,EPI1891594,EPI1891595,EPI1891596,EPI1891597,EPI1891598,MW333771,MW333772,MW333773,MW333774,MW333775,MW333776,MW333777,MW333778,chicken,,Asia / Taiwan,2016-02-23,2020-12-07,Avian,5,8,2016,EPI1891591,EPI1891592,EPI1891593,EPI1891594,EPI1891595,EPI1891596,EPI1891597,EPI1891598,no_dup,470,0
